PC Timestamp,Raw Data
2025-07-14 08:51:17.412,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 08:51:18.244,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 08:51:18.972,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:51:19.700,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 08:51:20.532,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:51:21.260,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 08:51:21.988,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 08:51:22.820,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 08:51:23.548,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:51:24.276,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:51:25.108,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:51:25.836,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:51:26.564,"$SDDBT,11.0,f,3.34,M,1.83,F*38"
2025-07-14 08:51:27.396,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:51:28.125,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:51:28.852,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:51:29.684,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:51:30.412,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:51:31.140,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 08:51:31.972,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:51:32.700,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 08:51:33.428,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:51:34.260,"$SDDBT,10.9,f,3.32,M,1.82,F*37"
2025-07-14 08:51:34.988,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:51:35.716,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:51:36.548,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:51:37.276,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:51:38.835,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:51:39.563,"$SDDBT,9.2,f,2.81,M,1.54,F*06"
2025-07-14 08:51:40.292,"$SDDBT,7.5,f,2.29,M,1.25,F*0B"
2025-07-14 08:51:41.125,"$SDDBT,6.3,f,1.93,M,1.05,F*0C"
2025-07-14 08:51:41.851,"$SDDBT,5.5,f,1.67,M,0.91,F*0E"
2025-07-14 08:51:42.579,"$SDDBT,4.9,f,1.49,M,0.82,F*0D"
2025-07-14 08:51:43.307,"$SDDBT,4.6,f,1.42,M,0.77,F*03"
2025-07-14 08:51:44.139,"$SDDBT,4.5,f,1.38,M,0.75,F*0F"
2025-07-14 08:51:44.889,"$SDDBT,4.5,f,1.36,M,0.74,F*00"
2025-07-14 08:51:45.634,"$SDDBT,6.1,f,1.85,M,1.01,F*0D"
2025-07-14 08:51:46.363,"$SDDBT,7.5,f,2.28,M,1.25,F*0A"
2025-07-14 08:51:47.129,"$SDDBT,8.5,f,2.58,M,1.41,F*00"
2025-07-14 08:51:47.976,"$SDDBT,9.2,f,2.80,M,1.53,F*00"
2025-07-14 08:51:48.716,"$SDDBT,9.6,f,2.94,M,1.61,F*00"
2025-07-14 08:51:49.456,"$SDDBT,10.0,f,3.04,M,1.66,F*31"
2025-07-14 08:51:50.208,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:51:50.951,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:51:51.694,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:51:52.526,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:51:53.265,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:51:54.012,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:51:54.838,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:51:55.566,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:51:56.307,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:51:57.047,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:51:57.791,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:51:58.651,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:51:59.401,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:52:00.146,"$SDDBT,10.9,f,3.34,M,1.82,F*31"
2025-07-14 08:52:00.881,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 08:52:01.611,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:52:02.456,"$SDDBT,11.0,f,3.36,M,1.84,F*3D"
2025-07-14 08:52:03.219,"$SDDBT,11.0,f,3.35,M,1.83,F*39"
2025-07-14 08:52:03.981,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:52:04.712,"$SDDBT,9.4,f,2.86,M,1.56,F*05"
2025-07-14 08:52:05.458,"$SDDBT,8.4,f,2.56,M,1.40,F*0E"
2025-07-14 08:52:06.186,"$SDDBT,7.7,f,2.35,M,1.28,F*09"
2025-07-14 08:52:06.953,"$SDDBT,7.1,f,2.16,M,1.18,F*0D"
2025-07-14 08:52:07.699,"$SDDBT,6.7,f,2.03,M,1.11,F*07"
2025-07-14 08:52:08.558,"$SDDBT,6.4,f,1.94,M,1.06,F*0F"
2025-07-14 08:52:09.215,"$SDDBT,6.2,f,1.88,M,1.03,F*01"
2025-07-14 08:52:10.073,"$SDDBT,6.1,f,1.85,M,1.01,F*0D"
2025-07-14 08:52:10.803,"$SDDBT,6.0,f,1.83,M,1.00,F*0B"
2025-07-14 08:52:11.529,"$SDDBT,6.0,f,1.82,M,0.99,F*0B"
2025-07-14 08:52:12.257,"$SDDBT,6.0,f,1.81,M,0.99,F*08"
2025-07-14 08:52:13.092,"$SDDBT,5.9,f,1.81,M,0.99,F*02"
2025-07-14 08:52:13.831,"$SDDBT,5.9,f,1.81,M,0.99,F*02"
2025-07-14 08:52:14.559,"$SDDBT,5.9,f,1.78,M,0.98,F*05"
2025-07-14 08:52:15.390,"$SDDBT,5.8,f,1.77,M,0.97,F*04"
2025-07-14 08:52:16.128,"$SDDBT,5.8,f,1.75,M,0.96,F*07"
2025-07-14 08:52:16.872,"$SDDBT,7.0,f,2.13,M,1.17,F*06"
2025-07-14 08:52:17.600,"$SDDBT,8.0,f,2.43,M,1.33,F*0A"
2025-07-14 08:52:18.445,"$SDDBT,8.7,f,2.66,M,1.46,F*08"
2025-07-14 08:52:19.932,"$SDDBT,9.6,f,2.94,M,1.61,F*00"
2025-07-14 08:52:20.681,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 08:52:22.261,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:52:23.014,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:52:23.758,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:52:24.503,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:52:25.231,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:52:25.976,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:52:26.818,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:52:28.299,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 08:52:29.032,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:52:29.789,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:52:30.625,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:52:31.366,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:52:32.107,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:52:32.848,"$SDDBT,9.9,f,3.02,M,1.65,F*05"
2025-07-14 08:52:33.686,"$SDDBT,9.4,f,2.86,M,1.56,F*05"
2025-07-14 08:52:34.434,"$SDDBT,8.9,f,2.73,M,1.49,F*0D"
2025-07-14 08:52:35.176,"$SDDBT,8.7,f,2.64,M,1.44,F*08"
2025-07-14 08:52:35.904,"$SDDBT,8.4,f,2.57,M,1.41,F*0E"
2025-07-14 08:52:36.645,"$SDDBT,8.3,f,2.53,M,1.38,F*03"
2025-07-14 08:52:37.479,"$SDDBT,8.2,f,2.50,M,1.37,F*0E"
2025-07-14 08:52:38.217,"$SDDBT,8.1,f,2.48,M,1.36,F*05"
2025-07-14 08:52:38.946,"$SDDBT,8.1,f,2.47,M,1.35,F*09"
2025-07-14 08:52:39.692,"$SDDBT,8.0,f,2.45,M,1.34,F*0B"
2025-07-14 08:52:40.534,"$SDDBT,8.0,f,2.44,M,1.33,F*0D"
2025-07-14 08:52:41.261,"$SDDBT,8.0,f,2.42,M,1.33,F*0B"
2025-07-14 08:52:42.013,"$SDDBT,7.9,f,2.42,M,1.32,F*0C"
2025-07-14 08:52:42.754,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:43.483,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:44.315,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:45.043,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:45.780,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:46.538,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:47.298,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:48.138,"$SDDBT,7.9,f,2.42,M,1.32,F*0C"
2025-07-14 08:52:48.864,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:49.593,"$SDDBT,7.9,f,2.41,M,1.32,F*0F"
2025-07-14 08:52:51.164,"$SDDBT,8.0,f,2.43,M,1.33,F*0A"
2025-07-14 08:52:51.893,"$SDDBT,8.0,f,2.43,M,1.33,F*0A"
2025-07-14 08:52:52.634,"$SDDBT,8.0,f,2.43,M,1.33,F*0A"
2025-07-14 08:52:53.376,"$SDDBT,8.0,f,2.43,M,1.33,F*0A"
2025-07-14 08:52:54.206,"$SDDBT,8.0,f,2.45,M,1.34,F*0B"
2025-07-14 08:52:54.935,"$SDDBT,8.0,f,2.45,M,1.34,F*0B"
2025-07-14 08:52:56.417,"$SDDBT,8.1,f,2.48,M,1.35,F*06"
2025-07-14 08:52:57.248,"$SDDBT,8.1,f,2.46,M,1.35,F*08"
2025-07-14 08:52:57.990,"$SDDBT,8.1,f,2.46,M,1.34,F*09"
2025-07-14 08:52:58.744,"$SDDBT,8.1,f,2.46,M,1.34,F*09"
2025-07-14 08:52:59.485,"$SDDBT,8.1,f,2.46,M,1.34,F*09"
2025-07-14 08:53:00.226,"$SDDBT,8.1,f,2.46,M,1.35,F*08"
2025-07-14 08:53:01.759,"$SDDBT,8.3,f,2.53,M,1.38,F*03"
2025-07-14 08:53:02.605,"$SDDBT,8.3,f,2.52,M,1.38,F*02"
2025-07-14 08:53:03.345,"$SDDBT,8.2,f,2.51,M,1.37,F*0F"
2025-07-14 08:53:04.087,"$SDDBT,8.2,f,2.49,M,1.36,F*07"
2025-07-14 08:53:04.812,"$SDDBT,8.1,f,2.47,M,1.35,F*09"
2025-07-14 08:53:05.647,"$SDDBT,8.1,f,2.46,M,1.35,F*08"
2025-07-14 08:53:06.375,"$SDDBT,8.2,f,2.50,M,1.36,F*0F"
2025-07-14 08:53:07.129,"$SDDBT,8.3,f,2.52,M,1.38,F*02"
2025-07-14 08:53:07.870,"$SDDBT,8.4,f,2.56,M,1.40,F*0E"
2025-07-14 08:53:08.701,"$SDDBT,8.5,f,2.59,M,1.42,F*02"
2025-07-14 08:53:09.431,"$SDDBT,8.5,f,2.59,M,1.41,F*01"
2025-07-14 08:53:10.166,"$SDDBT,8.3,f,2.54,M,1.39,F*05"
2025-07-14 08:53:10.899,"$SDDBT,8.2,f,2.50,M,1.37,F*0E"
2025-07-14 08:53:11.730,"$SDDBT,8.1,f,2.48,M,1.36,F*05"
2025-07-14 08:53:12.459,"$SDDBT,8.7,f,2.65,M,1.45,F*08"
2025-07-14 08:53:13.200,"$SDDBT,9.1,f,2.77,M,1.51,F*09"
2025-07-14 08:53:14.031,"$SDDBT,9.4,f,2.86,M,1.56,F*05"
2025-07-14 08:53:14.786,"$SDDBT,9.6,f,2.92,M,1.60,F*07"
2025-07-14 08:53:15.513,"$SDDBT,9.8,f,2.99,M,1.64,F*06"
2025-07-14 08:53:16.243,"$SDDBT,10.0,f,3.03,M,1.66,F*36"
2025-07-14 08:53:17.072,"$SDDBT,10.0,f,3.06,M,1.67,F*32"
2025-07-14 08:53:17.814,"$SDDBT,10.1,f,3.08,M,1.69,F*33"
2025-07-14 08:53:18.548,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:53:19.288,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:53:20.130,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:53:20.871,"$SDDBT,10.2,f,3.12,M,1.70,F*33"
2025-07-14 08:53:21.610,"$SDDBT,10.2,f,3.12,M,1.71,F*32"
2025-07-14 08:53:22.370,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:53:23.105,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:53:23.940,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 08:53:24.665,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:53:25.393,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:53:26.229,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:53:26.953,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:53:27.681,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:53:28.512,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:53:29.241,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:53:29.969,"$SDDBT,10.5,f,3.19,M,1.74,F*3B"
2025-07-14 08:53:30.800,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:53:31.542,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:53:32.270,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:53:32.998,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 08:53:33.830,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:53:34.558,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:53:35.286,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:53:36.117,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:53:36.846,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:53:37.574,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:53:38.405,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:53:39.133,"$SDDBT,10.9,f,3.33,M,1.82,F*36"
2025-07-14 08:53:39.861,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:53:40.693,"$SDDBT,10.9,f,3.31,M,1.81,F*37"
2025-07-14 08:53:42.162,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:53:42.994,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:53:43.721,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:53:44.450,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:53:45.281,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:53:46.010,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:53:46.738,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:53:47.569,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:53:48.297,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:53:49.029,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:53:49.857,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:53:50.586,"$SDDBT,10.8,f,3.31,M,1.81,F*36"
2025-07-14 08:53:51.314,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:53:52.055,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:53:52.886,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:53:53.615,"$SDDBT,10.8,f,3.30,M,1.80,F*36"
2025-07-14 08:53:54.343,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:53:55.174,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:53:55.903,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:53:57.463,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:53:58.191,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:53:59.751,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:54:00.479,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:54:01.207,"$SDDBT,10.5,f,3.21,M,1.75,F*31"
2025-07-14 08:54:02.039,"$SDDBT,10.5,f,3.19,M,1.75,F*3A"
2025-07-14 08:54:02.767,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:54:03.495,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:54:04.328,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 08:54:05.054,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:54:05.782,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:54:06.614,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:54:07.342,"$SDDBT,10.8,f,3.30,M,1.81,F*37"
2025-07-14 08:54:08.070,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:54:08.902,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:54:09.630,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:54:10.359,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:54:11.190,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:54:11.918,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:54:12.646,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:54:13.478,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 08:54:14.934,"$SDDBT,10.7,f,3.26,M,1.78,F*39"
2025-07-14 08:54:15.766,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:54:16.494,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:54:17.222,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:54:18.054,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:54:18.782,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:54:19.510,"$SDDBT,10.8,f,3.28,M,1.79,F*39"
2025-07-14 08:54:20.342,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:54:21.070,"$SDDBT,10.8,f,3.29,M,1.80,F*3E"
2025-07-14 08:54:21.798,"$SDDBT,10.8,f,3.28,M,1.80,F*3F"
2025-07-14 08:54:23.358,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:54:24.086,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:54:24.918,"$SDDBT,10.3,f,3.15,M,1.72,F*37"
2025-07-14 08:54:25.646,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:54:26.374,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:54:27.206,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:54:27.934,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:54:28.662,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:54:29.493,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:54:30.221,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:54:30.950,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:54:31.781,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:54:32.509,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 08:54:33.234,"$SDDBT,10.7,f,3.25,M,1.78,F*3A"
2025-07-14 08:54:34.069,"$SDDBT,10.9,f,3.32,M,1.81,F*34"
2025-07-14 08:54:34.797,"$SDDBT,10.7,f,3.28,M,1.79,F*36"
2025-07-14 08:54:35.530,"$SDDBT,10.6,f,3.23,M,1.76,F*33"
2025-07-14 08:54:36.266,"$SDDBT,10.5,f,3.21,M,1.76,F*32"
2025-07-14 08:54:37.098,"$SDDBT,10.4,f,3.18,M,1.74,F*3B"
2025-07-14 08:54:37.829,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
2025-07-14 08:54:38.555,"$SDDBT,10.5,f,3.20,M,1.75,F*30"
2025-07-14 08:54:39.386,"$SDDBT,10.6,f,3.22,M,1.76,F*32"
2025-07-14 08:54:40.114,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:54:40.843,"$SDDBT,10.7,f,3.26,M,1.79,F*38"
2025-07-14 08:54:41.674,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:54:42.402,"$SDDBT,10.7,f,3.27,M,1.79,F*39"
2025-07-14 08:54:43.143,"$SDDBT,10.6,f,3.23,M,1.77,F*32"
2025-07-14 08:54:43.975,"$SDDBT,10.6,f,3.24,M,1.77,F*35"
2025-07-14 08:54:44.703,"$SDDBT,10.4,f,3.17,M,1.73,F*33"
2025-07-14 08:54:45.431,"$SDDBT,10.4,f,3.17,M,1.74,F*34"
2025-07-14 08:54:46.263,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:54:46.991,"$SDDBT,10.3,f,3.14,M,1.72,F*36"
2025-07-14 08:54:47.719,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:54:48.564,"$SDDBT,10.3,f,3.13,M,1.71,F*32"
2025-07-14 08:54:49.292,"$SDDBT,10.2,f,3.11,M,1.70,F*30"
2025-07-14 08:54:50.020,"$SDDBT,10.2,f,3.10,M,1.69,F*39"
2025-07-14 08:54:50.761,"$SDDBT,10.1,f,3.09,M,1.69,F*32"
2025-07-14 08:54:51.593,"$SDDBT,10.4,f,3.16,M,1.73,F*32"
