PC Timestamp,Raw Data
2025-07-22 15:26:12.361,"[22:26:12.267745] $GPGGA,152612.00,0655.63917,S,10743.28012,E,1,10,0.76,736.1,M,2.2,M,,*75"
2025-07-22 15:26:13.297,"[22:26:13.267359] $GPGGA,152613.00,0655.63914,S,10743.28010,E,1,10,0.76,736.3,M,2.2,M,,*77"
2025-07-22 15:26:14.337,"[22:26:14.262564] $GPGGA,152614.00,0655.63914,S,10743.28008,E,1,09,0.76,736.2,M,2.2,M,,*70"
2025-07-22 15:26:15.376,"[22:26:15.265908] $GPGGA,152615.00,0655.63914,S,10743.28010,E,1,09,0.76,736.3,M,2.2,M,,*79"
2025-07-22 15:26:16.317,"[22:26:16.258841] $GPGGA,152616.00,0655.63913,S,10743.28009,E,1,09,0.76,736.2,M,2.2,M,,*74"
2025-07-22 15:26:17.365,"[22:26:17.266612] $GPGGA,152617.00,0655.63914,S,10743.28010,E,1,09,0.76,736.4,M,2.2,M,,*7C"
2025-07-22 15:26:18.302,"[22:26:18.265809] $GPGGA,152618.00,0655.63915,S,10743.28005,E,1,09,0.76,736.4,M,2.2,M,,*76"
2025-07-22 15:26:19.355,"[22:26:19.264654] $GPGGA,152619.00,0655.63917,S,10743.28001,E,1,09,0.76,736.4,M,2.2,M,,*71"
2025-07-22 15:26:20.291,"[22:26:20.264833] $GPGGA,152620.00,0655.63916,S,10743.27998,E,1,10,0.76,736.6,M,2.2,M,,*76"
2025-07-22 15:26:21.331,"[22:26:21.266465] $GPGGA,152621.00,0655.63915,S,10743.27997,E,1,10,0.76,736.8,M,2.2,M,,*75"
2025-07-22 15:26:22.371,"[22:26:22.262784] $GPGGA,152622.00,0655.63914,S,10743.27997,E,1,09,0.76,736.8,M,2.2,M,,*7F"
2025-07-22 15:26:23.307,"[22:26:23.265477] $GPGGA,152623.00,0655.63911,S,10743.28000,E,1,09,0.76,737.0,M,2.2,M,,*7A"
2025-07-22 15:26:24.360,"[22:26:24.266066] $GPGGA,152624.00,0655.63911,S,10743.28001,E,1,09,0.76,736.9,M,2.2,M,,*74"
2025-07-22 15:26:25.296,"[22:26:25.264892] $GPGGA,152625.00,0655.63910,S,10743.28003,E,1,09,0.77,737.0,M,2.2,M,,*7F"
2025-07-22 15:26:26.349,"[22:26:26.259967] $GPGGA,152626.00,0655.63909,S,10743.28001,E,1,09,0.77,737.0,M,2.2,M,,*76"
2025-07-22 15:26:27.285,"[22:26:27.258454] $GPGGA,152627.00,0655.63910,S,10743.27996,E,1,09,0.77,737.0,M,2.2,M,,*77"
2025-07-22 15:26:28.338,"[22:26:28.260860] $GPGGA,152628.00,0655.63911,S,10743.27993,E,1,09,0.77,737.0,M,2.2,M,,*7C"
2025-07-22 15:26:29.274,"[22:26:29.264803] $GPGGA,152629.00,0655.63911,S,10743.27996,E,1,09,0.77,737.2,M,2.2,M,,*7A"
2025-07-22 15:26:30.317,"[22:26:30.260732] $GPGGA,152630.00,0655.63912,S,10743.27995,E,1,09,0.77,737.3,M,2.2,M,,*73"
2025-07-22 15:26:31.354,"[22:26:31.264993] $GPGGA,152631.00,0655.63912,S,10743.27996,E,1,09,0.77,737.2,M,2.2,M,,*70"
2025-07-22 15:26:32.290,"[22:26:32.260147] $GPGGA,152632.00,0655.63913,S,10743.27995,E,1,09,0.77,737.1,M,2.2,M,,*72"
2025-07-22 15:26:33.330,"[22:26:33.262696] $GPGGA,152633.00,0655.63911,S,10743.27997,E,1,09,0.77,737.2,M,2.2,M,,*70"
2025-07-22 15:26:34.266,"[22:26:34.257310] $GPGGA,152634.00,0655.63909,S,10743.27995,E,1,09,0.77,737.3,M,2.2,M,,*7D"
2025-07-22 15:26:35.305,"[22:26:35.268004] $GPGGA,152635.00,0655.63911,S,10743.27997,E,1,09,0.77,737.1,M,2.2,M,,*75"
2025-07-22 15:26:36.294,"[22:26:36.264824] $GPGGA,152636.00,0655.63912,S,10743.27999,E,1,09,0.77,737.2,M,2.2,M,,*78"
2025-07-22 15:26:37.359,"[22:26:37.265616] $GPGGA,152637.00,0655.63913,S,10743.28000,E,1,09,0.77,737.2,M,2.2,M,,*7E"
2025-07-22 15:26:38.296,"[22:26:38.260053] $GPGGA,152638.00,0655.63914,S,10743.28001,E,1,09,0.77,737.2,M,2.2,M,,*77"
2025-07-22 15:26:40.317,"[22:26:40.260953] $GPGGA,152640.00,0655.63912,S,10743.27999,E,1,09,0.77,737.1,M,2.2,M,,*7A"
2025-07-22 15:26:41.376,"[22:26:41.263053] $GPGGA,152641.00,0655.63910,S,10743.27995,E,1,09,0.77,737.3,M,2.2,M,,*77"
2025-07-22 15:26:42.316,"[22:26:42.267230] $GPGGA,152642.00,0655.63909,S,10743.27995,E,1,09,0.77,737.5,M,2.2,M,,*7A"
2025-07-22 15:26:43.276,"[22:26:43.259832] $GPGGA,152643.00,0655.63907,S,10743.27993,E,1,08,0.78,737.6,M,2.2,M,,*7E"
2025-07-22 15:26:44.314,"[22:26:44.260714] $GPGGA,152644.00,0655.63906,S,10743.27991,E,1,09,0.77,737.7,M,2.2,M,,*75"
2025-07-22 15:26:46.304,"[22:26:46.262050] $GPGGA,152646.00,0655.63904,S,10743.27993,E,1,08,0.78,738.0,M,2.2,M,,*71"
2025-07-22 15:26:47.369,"[22:26:47.264652] $GPGGA,152647.00,0655.63903,S,10743.27990,E,1,08,0.78,738.1,M,2.2,M,,*75"
2025-07-22 15:26:48.309,"[22:26:48.266016] $GPGGA,152648.00,0655.63902,S,10743.27988,E,1,08,0.78,737.9,M,2.2,M,,*75"
2025-07-22 15:26:49.371,"[22:26:49.260714] $GPGGA,152649.00,0655.63902,S,10743.27985,E,1,08,0.78,737.9,M,2.2,M,,*79"
2025-07-22 15:26:50.309,"[22:26:50.257750] $GPGGA,152650.00,0655.63903,S,10743.27984,E,1,08,0.78,737.9,M,2.2,M,,*71"
2025-07-22 15:26:51.372,"[22:26:51.260292] $GPGGA,152651.00,0655.63902,S,10743.27989,E,1,08,0.78,738.0,M,2.2,M,,*7A"
2025-07-22 15:26:52.311,"[22:26:52.258708] $GPGGA,152652.00,0655.63900,S,10743.27984,E,1,08,0.78,738.1,M,2.2,M,,*77"
2025-07-22 15:26:53.349,"[22:26:53.262475] $GPGGA,152653.00,0655.63899,S,10743.27982,E,1,08,0.78,738.2,M,2.2,M,,*72"
2025-07-22 15:26:54.291,"[22:26:54.260747] $GPGGA,152654.00,0655.63898,S,10743.27979,E,1,08,0.78,738.5,M,2.2,M,,*77"
2025-07-22 15:26:55.351,"[22:26:55.263407] $GPGGA,152655.00,0655.63897,S,10743.27981,E,1,08,0.78,738.6,M,2.2,M,,*7D"
2025-07-22 15:26:56.294,"[22:26:56.256432] $GPGGA,152656.00,0655.63896,S,10743.27982,E,1,08,0.78,738.7,M,2.2,M,,*7D"
2025-07-22 15:26:57.378,"[22:26:57.259834] $GPGGA,152657.00,0655.63895,S,10743.27978,E,1,08,0.78,738.7,M,2.2,M,,*7A"
2025-07-22 15:26:58.317,"[22:26:58.258907] $GPGGA,152658.00,0655.63895,S,10743.27978,E,1,08,0.78,738.7,M,2.2,M,,*75"
2025-07-22 15:26:59.380,"[22:26:59.262043] $GPGGA,152659.00,0655.63898,S,10743.27980,E,1,08,0.78,738.6,M,2.2,M,,*7F"
2025-07-22 15:27:00.329,"[22:27:00.260491] $GPGGA,152700.00,0655.63900,S,10743.27978,E,1,08,0.78,738.6,M,2.2,M,,*75"
2025-07-22 15:27:01.280,"[22:27:01.266699] $GPGGA,152701.00,0655.63901,S,10743.27976,E,1,08,0.78,738.5,M,2.2,M,,*78"
2025-07-22 15:27:02.331,"[22:27:02.260355] $GPGGA,152702.00,0655.63901,S,10743.27975,E,1,08,0.78,738.5,M,2.2,M,,*78"
2025-07-22 15:27:03.282,"[22:27:03.261837] $GPGGA,152703.00,0655.63903,S,10743.27974,E,1,08,0.78,738.5,M,2.2,M,,*7A"
2025-07-22 15:27:04.320,"[22:27:04.262173] $GPGGA,152704.00,0655.63903,S,10743.27971,E,1,08,0.78,738.4,M,2.2,M,,*79"
2025-07-22 15:27:05.373,"[22:27:05.263843] $GPGGA,152705.00,0655.63901,S,10743.27969,E,1,08,0.78,738.3,M,2.2,M,,*74"
2025-07-22 15:27:06.311,"[22:27:06.262760] $GPGGA,152706.00,0655.63900,S,10743.27963,E,1,08,0.78,738.2,M,2.2,M,,*7D"
2025-07-22 15:27:07.349,"[22:27:07.261058] $GPGGA,152707.00,0655.63901,S,10743.27962,E,1,09,0.78,738.1,M,2.2,M,,*7E"
2025-07-22 15:27:08.286,"[22:27:08.260893] $GPGGA,152708.00,0655.63902,S,10743.27962,E,1,09,0.78,738.0,M,2.2,M,,*73"
2025-07-22 15:27:09.325,"[22:27:09.262746] $GPGGA,152709.00,0655.63901,S,10743.27957,E,1,09,0.78,737.9,M,2.2,M,,*71"
2025-07-22 15:27:10.378,"[22:27:10.262821] $GPGGA,152710.00,0655.63900,S,10743.27953,E,1,09,0.78,738.0,M,2.2,M,,*7A"
2025-07-22 15:27:11.313,"[22:27:11.265924] $GPGGA,152711.00,0655.63901,S,10743.27947,E,1,09,0.78,737.8,M,2.2,M,,*78"
2025-07-22 15:27:12.367,"[22:27:12.263024] $GPGGA,152712.00,0655.63902,S,10743.27944,E,1,09,0.78,737.8,M,2.2,M,,*7B"
2025-07-22 15:27:13.314,"[22:27:13.265587] $GPGGA,152713.00,0655.63902,S,10743.27943,E,1,09,0.78,737.8,M,2.2,M,,*7D"
2025-07-22 15:27:14.382,"[22:27:14.256828] $GPGGA,152714.00,0655.63903,S,10743.27939,E,1,09,0.78,737.6,M,2.2,M,,*78"
2025-07-22 15:27:15.331,"[22:27:15.264840] $GPGGA,152715.00,0655.63904,S,10743.27934,E,1,09,0.78,737.6,M,2.2,M,,*73"
2025-07-22 15:27:16.282,"[22:27:16.261022] $GPGGA,152716.00,0655.63902,S,10743.27935,E,1,09,0.78,737.4,M,2.2,M,,*75"
2025-07-22 15:27:18.385,"[22:27:18.262293] $GPGGA,152718.00,0655.63898,S,10743.27938,E,1,09,0.78,737.4,M,2.2,M,,*74"
2025-07-22 15:27:19.321,"[22:27:19.265852] $GPGGA,152719.00,0655.63898,S,10743.27935,E,1,09,0.78,737.2,M,2.2,M,,*7E"
2025-07-22 15:27:20.387,"[22:27:20.263433] $GPGGA,152720.00,0655.63898,S,10743.27933,E,1,09,0.78,737.2,M,2.2,M,,*72"
2025-07-22 15:27:21.336,"[22:27:21.263815] $GPGGA,152721.00,0655.63899,S,10743.27928,E,1,09,0.78,737.4,M,2.2,M,,*7E"
2025-07-22 15:27:22.286,"[22:27:22.262426] $GPGGA,152722.00,0655.63899,S,10743.27928,E,1,09,0.78,737.5,M,2.2,M,,*7C"
2025-07-22 15:27:23.338,"[22:27:23.267664] $GPGGA,152723.00,0655.63900,S,10743.27922,E,1,09,0.78,737.4,M,2.2,M,,*77"
2025-07-22 15:27:24.288,"[22:27:24.267420] $GPGGA,152724.00,0655.63902,S,10743.27920,E,1,09,0.78,737.2,M,2.2,M,,*76"
2025-07-22 15:27:25.327,"[22:27:25.263010] $GPGGA,152725.00,0655.63903,S,10743.27920,E,1,09,0.78,737.2,M,2.2,M,,*76"
2025-07-22 15:27:26.277,"[22:27:26.263913] $GPGGA,152726.00,0655.63904,S,10743.27919,E,1,10,0.78,737.1,M,2.2,M,,*73"
2025-07-22 15:27:27.329,"[22:27:27.264691] $GPGGA,152727.00,0655.63904,S,10743.27915,E,1,10,0.78,737.1,M,2.2,M,,*7E"
2025-07-22 15:27:28.277,"[22:27:28.262456] $GPGGA,152728.00,0655.63903,S,10743.27914,E,1,10,0.78,737.1,M,2.2,M,,*77"
2025-07-22 15:27:29.331,"[22:27:29.265539] $GPGGA,152729.00,0655.63903,S,10743.27913,E,1,10,0.78,737.1,M,2.2,M,,*71"
2025-07-22 15:27:30.384,"[22:27:30.266012] $GPGGA,152730.00,0655.63903,S,10743.27915,E,1,10,0.78,737.2,M,2.2,M,,*7C"
2025-07-22 15:27:31.320,"[22:27:31.267467] $GPGGA,152731.00,0655.63905,S,10743.27913,E,1,10,0.78,737.3,M,2.2,M,,*7C"
2025-07-22 15:27:32.284,"[22:27:32.261046] $GPGGA,152732.00,0655.63907,S,10743.27907,E,1,10,0.78,737.3,M,2.2,M,,*78"
2025-07-22 15:27:33.322,"[22:27:33.264845] $GPGGA,152733.00,0655.63906,S,10743.27904,E,1,10,0.78,737.2,M,2.2,M,,*7A"
2025-07-22 15:27:34.375,"[22:27:34.263807] $GPGGA,152734.00,0655.63905,S,10743.27905,E,1,10,0.76,737.1,M,2.2,M,,*72"
2025-07-22 15:27:35.311,"[22:27:35.271083] $GPGGA,152735.00,0655.63904,S,10743.27905,E,1,10,0.76,737.1,M,2.2,M,,*72"
2025-07-22 15:27:36.377,"[22:27:36.261302] $GPGGA,152736.00,0655.63904,S,10743.27905,E,1,10,0.76,737.1,M,2.2,M,,*71"
2025-07-22 15:27:37.314,"[22:27:37.268025] $GPGGA,152737.00,0655.63903,S,10743.27903,E,1,10,0.76,737.3,M,2.2,M,,*73"
2025-07-22 15:27:38.379,"[22:27:38.264012] $GPGGA,152738.00,0655.63903,S,10743.27903,E,1,10,0.76,737.3,M,2.2,M,,*7C"
2025-07-22 15:27:39.328,"[22:27:39.267232] $GPGGA,152739.00,0655.63903,S,10743.27905,E,1,10,0.76,737.2,M,2.2,M,,*7A"
2025-07-22 15:27:40.381,"[22:27:40.265875] $GPGGA,152740.00,0655.63904,S,10743.27903,E,1,10,0.76,737.0,M,2.2,M,,*77"
2025-07-22 15:27:41.331,"[22:27:41.267454] $GPGGA,152741.00,0655.63904,S,10743.27900,E,1,10,0.76,737.0,M,2.2,M,,*75"
2025-07-22 15:27:42.297,"[22:27:42.269053] $GPGGA,152742.00,0655.63905,S,10743.27897,E,1,10,0.76,736.8,M,2.2,M,,*71"
2025-07-22 15:27:43.383,"[22:27:43.264064] $GPGGA,152743.00,0655.63907,S,10743.27893,E,1,10,0.76,736.7,M,2.2,M,,*79"
2025-07-22 15:27:44.323,"[22:27:44.265682] $GPGGA,152744.00,0655.63907,S,10743.27891,E,1,10,0.76,736.7,M,2.2,M,,*7C"
2025-07-22 15:27:45.385,"[22:27:45.267594] $GPGGA,152745.00,0655.63907,S,10743.27888,E,1,10,0.76,736.6,M,2.2,M,,*74"
2025-07-22 15:27:46.334,"[22:27:46.265619] $GPGGA,152746.00,0655.63907,S,10743.27888,E,1,10,0.76,736.5,M,2.2,M,,*74"
2025-07-22 15:27:47.284,"[22:27:47.265661] $GPGGA,152747.00,0655.63905,S,10743.27892,E,1,10,0.76,736.4,M,2.2,M,,*7D"
2025-07-22 15:27:48.336,"[22:27:48.268602] $GPGGA,152748.00,0655.63905,S,10743.27892,E,1,10,0.76,736.5,M,2.2,M,,*73"
2025-07-22 15:27:50.338,"[22:27:50.265654] $GPGGA,152750.00,0655.63903,S,10743.27890,E,1,10,0.76,736.3,M,2.2,M,,*78"
2025-07-22 15:27:51.318,"[22:27:51.268802] $GPGGA,152751.00,0655.63901,S,10743.27889,E,1,10,0.76,736.4,M,2.2,M,,*74"
2025-07-22 15:27:52.276,"[22:27:52.264978] $GPGGA,152752.00,0655.63900,S,10743.27889,E,1,10,0.76,736.5,M,2.2,M,,*77"
2025-07-22 15:27:53.320,"[22:27:53.267833] $GPGGA,152753.00,0655.63898,S,10743.27890,E,1,10,0.76,736.5,M,2.2,M,,*7E"
2025-07-22 15:27:54.278,"[22:27:54.260748] $GPGGA,152754.00,0655.63896,S,10743.27891,E,1,10,0.76,736.6,M,2.2,M,,*75"
2025-07-22 15:27:55.360,"[22:27:55.268310] $GPGGA,152755.00,0655.63894,S,10743.27892,E,1,10,0.76,736.7,M,2.2,M,,*74"
2025-07-22 15:27:56.331,"[22:27:56.266016] $GPGGA,152756.00,0655.63893,S,10743.27894,E,1,10,0.76,736.7,M,2.2,M,,*76"
2025-07-22 15:27:57.299,"[22:27:57.267810] $GPGGA,152757.00,0655.63894,S,10743.27896,E,1,10,0.76,736.8,M,2.2,M,,*7D"
2025-07-22 15:27:58.385,"[22:27:58.265398] $GPGGA,152758.00,0655.63894,S,10743.27898,E,1,10,0.76,736.9,M,2.2,M,,*7D"
2025-07-22 15:27:59.334,"[22:27:59.267674] $GPGGA,152759.00,0655.63895,S,10743.27899,E,1,10,0.76,736.9,M,2.2,M,,*7C"
2025-07-22 15:28:00.286,"[22:28:00.266565] $GPGGA,152800.00,0655.63895,S,10743.27901,E,1,10,0.76,737.0,M,2.2,M,,*77"
2025-07-22 15:28:01.336,"[22:28:01.271862] $GPGGA,152801.00,0655.63895,S,10743.27899,E,1,10,0.76,737.0,M,2.2,M,,*76"
2025-07-22 15:28:02.288,"[22:28:02.266618] $GPGGA,152802.00,0655.63895,S,10743.27901,E,1,10,0.76,737.0,M,2.2,M,,*75"
2025-07-22 15:28:03.337,"[22:28:03.266818] $GPGGA,152803.00,0655.63895,S,10743.27902,E,1,10,0.76,737.0,M,2.2,M,,*77"
2025-07-22 15:28:04.290,"[22:28:04.263547] $GPGGA,152804.00,0655.63894,S,10743.27905,E,1,10,0.76,736.9,M,2.2,M,,*7E"
2025-07-22 15:28:05.352,"[22:28:05.262151] $GPGGA,152805.00,0655.63892,S,10743.27906,E,1,10,0.76,737.2,M,2.2,M,,*70"
2025-07-22 15:28:06.322,"[22:28:06.266829] $GPGGA,152806.00,0655.63891,S,10743.27910,E,1,10,0.76,737.2,M,2.2,M,,*77"
2025-07-22 15:28:07.393,"[22:28:07.266905] $GPGGA,152807.00,0655.63891,S,10743.27913,E,1,10,0.76,737.1,M,2.2,M,,*76"
2025-07-22 15:28:08.324,"[22:28:08.264962] $GPGGA,152808.00,0655.63891,S,10743.27919,E,1,10,0.76,737.0,M,2.2,M,,*72"
2025-07-22 15:28:09.293,"[22:28:09.266847] $GPGGA,152809.00,0655.63889,S,10743.27922,E,1,10,0.76,737.0,M,2.2,M,,*72"
2025-07-22 15:28:10.357,"[22:28:10.266747] $GPGGA,152810.00,0655.63889,S,10743.27923,E,1,10,0.77,736.9,M,2.2,M,,*72"
2025-07-22 15:28:11.294,"[22:28:11.268743] $GPGGA,152811.00,0655.63887,S,10743.27923,E,1,10,0.77,736.9,M,2.2,M,,*7D"
2025-07-22 15:28:12.385,"[22:28:12.263077] $GPGGA,152812.00,0655.63887,S,10743.27925,E,1,10,0.77,736.8,M,2.2,M,,*79"
2025-07-22 15:28:13.334,"[22:28:13.268347] $GPGGA,152813.00,0655.63886,S,10743.27927,E,1,10,0.77,736.7,M,2.2,M,,*74"
2025-07-22 15:28:14.387,"[22:28:14.263703] $GPGGA,152814.00,0655.63884,S,10743.27932,E,1,10,0.77,736.7,M,2.2,M,,*75"
2025-07-22 15:28:15.336,"[22:28:15.267073] $GPGGA,152815.00,0655.63882,S,10743.27936,E,1,10,0.77,736.7,M,2.2,M,,*76"
2025-07-22 15:28:16.287,"[22:28:16.262623] $GPGGA,152816.00,0655.63879,S,10743.27937,E,1,10,0.77,737.1,M,2.2,M,,*77"
2025-07-22 15:28:17.338,"[22:28:17.267015] $GPGGA,152817.00,0655.63877,S,10743.27938,E,1,10,0.77,737.1,M,2.2,M,,*7[UART2][22:28:17.268665] $MYINS,0.14,-4.21,258.59*5E"
2025-07-22 15:28:18.289,"[22:28:18.267774] $GPGGA,152818.00,0655.63877,S,10743.27941,E,1,10,0.77,737.1,M,2.2,M,,*76"
2025-07-22 15:28:19.354,"[22:28:19.266645] $GPGGA,152819.00,0655.63877,S,10743.27944,E,1,10,0.77,737.1,M,2.2,M,,*72"
2025-07-22 15:28:20.304,"[22:28:20.267841] $GPGGA,152820.00,0655.63875,S,10743.27940,E,1,10,0.77,737.2,M,2.2,M,,*7D"
2025-07-22 15:28:21.381,"[22:28:21.267018] $GPGGA,152821.00,0655.63878,S,10743.27943,E,1,10,0.77,737.3,M,2.2,M,,*73"
2025-07-22 15:28:22.328,"[22:28:22.266325] $GPGGA,152822.00,0655.63881,S,10743.27946,E,1,10,0.77,737.4,M,2.2,M,,*74"
2025-07-22 15:28:23.294,"[22:28:23.262254] $GPGGA,152823.00,0655.63882,S,10743.27946,E,1,10,0.77,737.4,M,2.2,M,,*76"
2025-07-22 15:28:24.384,"[22:28:24.266678] $GPGGA,152824.00,0655.63884,S,10743.27947,E,1,10,0.77,737.4,M,2.2,M,,*76"
2025-07-22 15:28:25.333,"[22:28:25.269957] $GPGGA,152825.00,0655.63884,S,10743.27950,E,1,10,0.77,737.5,M,2.2,M,,*70"
2025-07-22 15:28:26.295,"[22:28:26.265072] $GPGGA,152826.00,0655.63885,S,10743.27953,E,1,10,0.77,737.6,M,2.2,M,,*72"
2025-07-22 15:28:27.386,"[22:28:27.267282] $GPGGA,152827.00,0655.63887,S,10743.27952,E,1,10,0.77,737.7,M,2.2,M,,*71"
2025-07-22 15:28:28.336,"[22:28:28.265789] $GPGGA,152828.00,0655.63891,S,10743.27954,E,1,10,0.77,737.8,M,2.2,M,,*70"
2025-07-22 15:28:29.401,"[22:28:29.267609] $GPGGA,152829.00,0655.63892,S,10743.27952,E,1,10,0.77,738.0,M,2.2,M,,*73"
2025-07-22 15:28:30.350,"[22:28:30.266936] $GPGGA,152830.00,0655.63893,S,10743.27952,E,1,10,0.77,738.1,M,2.2,M,,*7B"
2025-07-22 15:28:31.297,"[22:28:31.268007] $GPGGA,152831.00,0655.63888,S,10743.27952,E,1,10,0.77,738.1,M,2.2,M,,*70"
2025-07-22 15:28:32.353,"[22:28:32.266403] $GPGGA,152832.00,0655.63886,S,10743.27953,E,1,10,0.77,738.2,M,2.2,M,,*7F"
