PC Timestamp,Raw Data
2025-07-22 15:25:35.093,[IC] 48 us | Sync: YES
2025-07-22 15:26:19.043,[IC] 48 us | Sync: YES
2025-07-22 15:26:20.083,[IC] 48 us | Sync: YES
2025-07-22 15:26:21.022,[IC] 48 us | Sync: YES
2025-07-22 15:26:22.059,[IC] 48 us | Sync: YES
2025-07-22 15:26:23.099,[IC] 48 us | Sync: YES
2025-07-22 15:26:24.048,[IC] 48 us | Sync: YES
2025-07-22 15:26:25.088,[IC] 48 us | Sync: YES
2025-07-22 15:26:26.037,[IC] 48 us | Sync: YES
2025-07-22 15:26:27.077,[IC] 48 us | Sync: YES
2025-07-22 15:26:28.024,[IC] 48 us | Sync: YES
2025-07-22 15:26:29.066,[IC] 48 us | Sync: YES
2025-07-22 15:26:30.106,[IC] 48 us | Sync: YES
2025-07-22 15:26:31.042,[IC] 48 us | Sync: YES
2025-07-22 15:26:32.082,[IC] 48 us | Sync: YES
2025-07-22 15:26:33.022,[IC] 48 us | Syn
2025-07-22 15:26:34.058,[IC] 48 us | Sync: YES
2025-07-22 15:26:35.097,[IC] 48 us | Sync: YES
2025-07-22 15:26:36.085,[IC] 48 us | Sync: YES
2025-07-22 15:26:37.052,[IC] 48 us | Sync: YES
2025-07-22 15:26:38.087,[IC] 48 us | Sync: YES
2025-07-22 15:26:39.025,[IC] 48 us | Sync: YES
2025-07-22 15:26:40.089,[IC] 48 us | Sync: YES
2025-07-22 15:26:41.064,[IC] 48 us | Sync: YES
2025-07-22 15:26:42.104,[IC] 48 us | Sync: YES
2025-07-22 15:26:43.059,[IC] 48 us | Sync: YES
2025-07-22 15:26:44.106,[IC] 48 us | Sync: YES
2025-07-22 15:26:45.053,[IC] 48 us | Sync: YES
2025-07-22 15:26:46.095,[IC] 48 us | Sync: YES
2025-07-22 15:26:47.038,[IC] 48 us | Sync: YES
2025-07-22 15:26:48.097,[IC] 48 us | Sync: YES
2025-07-22 15:26:49.047,[IC] 48 us | Sync: YES
2025-07-22 15:26:50.099,[IC] 48 us | Sync: YES
2025-07-22 15:26:51.061,[IC] 48 us | Sync: YES
2025-07-22 15:26:52.101,[IC] 48 us | Sync: YES
2025-07-22 15:26:53.048,[IC] 48 us | Sync: YES
2025-07-22 15:26:54.077,[IC] 48 us | Sync: YES
2025-07-22 15:26:55.027,[IC] 48 us | Sync: YES
2025-07-22 15:26:56.079,[IC] 48 us | Sync: YES
2025-07-22 15:26:57.054,[IC] 48 us | Sync: YES
2025-07-22 15:26:58.106,[IC] 48 us | Sync: YES
2025-07-22 15:26:59.054,[IC] 48 us | Sync: YES
2025-07-22 15:27:00.108,[IC] 48 us | Sync: YES
2025-07-22 15:27:01.070,[IC] 48 us | Sync: YES
2025-07-22 15:27:02.110,[IC] 48 us | Sync: YES
2025-07-22 15:27:03.072,[IC] 48 us | Sync: YES
2025-07-22 15:27:04.004,[IC] 48 us | Sync: YES
2025-07-22 15:27:05.061,[IC] 48 us | Sync: YES
2025-07-22 15:27:06.101,[IC] 48 us | Sync: YES
2025-07-22 15:27:07.049,[IC] 48 us | Sync: YES
2025-07-22 15:27:08.077,[IC] 48 us | Sync: YES
2025-07-22 15:27:09.019,[IC] 48 us | Sync: YES
2025-07-22 15:27:10.066,[IC] 48 us | Sync: YES
2025-07-22 15:27:11.106,[IC] 48 us | Sync: YES
2025-07-22 15:27:12.056,[IC] 48 us | Sync: YES
2025-07-22 15:27:13.095,[IC] 48 us | Sync: YES
2025-07-22 15:27:14.057,[IC] 48 us | Sync: YES
2025-07-22 15:27:15.112,[IC] 48 us | Sync: YES
2025-07-22 15:27:16.072,[IC] 48 us | Sync: YES
2025-07-22 15:27:17.004,[IC] 48 us | Sync: YES
2025-07-22 15:27:18.061,[IC] 48 us | Sync: YES
2025-07-22 15:27:19.009,[IC] 48 us | Sync: YES
2025-07-22 15:27:20.062,[IC] 48 us | Sync: YES
2025-07-22 15:27:21.019,[IC] 48 us | Sync: YES
2025-07-22 15:27:22.077,[IC] 48 us | Sync: YES
2025-07-22 15:27:23.019,[IC] 48 us | Sync: YES
2025-07-22 15:27:24.079,[IC] 48 us | Sync: YES
2025-07-22 15:27:25.019,[IC] 48 us | Sync: YES
2025-07-22 15:27:26.068,[IC] 48 us | Sync: YES
2025-07-22 15:27:27.108,[IC] 48 us | Sync: YES
2025-07-22 15:27:28.070,[IC] 48 us | Sync: YES
2025-07-22 15:27:29.112,[IC] 48 us | Sync: YES
2025-07-22 15:27:30.072,[IC] 48 us | Sync: YES
2025-07-22 15:27:31.004,[IC] 48 us | Sync: YES
2025-07-22 15:27:32.074,[IC] 48 us | Sync: YES
2025-07-22 15:27:33.017,[IC] 48 us | Sync: YES
2025-07-22 15:27:34.063,[IC] 48 us | Sync: YES
2025-07-22 15:27:35.103,[IC] 48 us | Sync: YES
2025-07-22 15:27:36.065,[IC] 48 us | Sync: YES
2025-07-22 15:27:37.105,[IC] 48 us | Sync: YES
2025-07-22 15:27:38.059,[IC] 48 us | Sync: YES
2025-07-22 15:27:39.107,[IC] 48 us | Sync: YES
2025-07-22 15:27:40.069,[IC] 48 us | Sync: YES
2025-07-22 15:27:41.108,[IC] 48 us | Sync: YES
2025-07-22 15:27:42.083,[IC] 48 us | Sync: YES
2025-07-22 15:27:43.059,[IC] 48 us | Sync: YES
2025-07-22 15:27:44.112,[IC] 48 us | Sync: YES
2025-07-22 15:27:45.059,[IC] 48 us | Sync: YES
2025-07-22 15:27:46.009,[IC] 48 us | Sync: YES
2025-07-22 15:27:47.075,[IC] 48 us | Sync: YES
2025-07-22 15:27:48.020,[IC] 48 us | Sync: YES
2025-07-22 15:27:49.077,[IC] 48 us | Sync: YES
2025-07-22 15:27:50.020,[IC] 48 us | Sync: YES
2025-07-22 15:27:51.092,[IC] 48 us | Sync: YES
2025-07-22 15:27:52.060,[IC] 48 us | Sync: YES
2025-07-22 15:27:53.107,[IC] 48 us | Sync: YES
2025-07-22 15:27:54.061,[IC] 48 us | Sync: YES
2025-07-22 15:27:55.109,[IC] 48 us | Sync: YES
2025-07-22 15:27:56.112,[IC] 48 us | Sync: YES
2025-07-22 15:27:57.085,[IC] 48 us | Sync: YES
2025-07-22 15:27:58.040,[IC] 48 us | Sync: YES
2025-07-22 15:27:59.009,[IC] 48 us | Sync: YES
2025-07-22 15:28:00.075,[IC] 48 us | Sync: YES
2025-07-22 15:28:01.021,[IC] 48 us | Sync: YES
2025-07-22 15:28:02.077,[IC] 48 us | Sync: YES
2025-07-22 15:28:03.021,[IC] 48 us | Sync: YES
2025-07-22 15:28:04.078,[IC] 48 us | Sync: YES
2025-07-22 15:28:05.021,[IC] 48 us | Sync: YES
2025-07-22 15:28:06.093,[IC] 48 us | Sync: YES
2025-07-22 15:28:07.069,[IC] 48 us | Sync: YES
2025-07-22 15:28:08.021,[IC] 48 us | Sync: YES
2025-07-22 15:28:09.083,[IC] 48 us | Sync: YES
2025-07-22 15:28:10.039,[IC] 48 us | Sync: YES
2025-07-22 15:28:11.085,[IC] 48 us | Sync: YES
2025-07-22 15:28:12.041,[IC] 48 us | Sync: YES
2025-07-22 15:28:13.006,[IC] 48 us | Sync: YES
2025-07-22 15:28:14.076,[IC] 48 us | Sync: YES
2025-07-22 15:28:15.021,[IC] 48 us | Sync: YES
2025-07-22 15:28:16.078,[IC] 48 us | Sync: YES
2025-07-22 15:28:17.021,[IC] 48 us | Sync: YES
2025-07-22 15:28:18.079,[IC] 48 us | Sync: YES
2025-07-22 15:28:19.022,[IC] 48 us | Sync: YES
2025-07-22 15:28:20.094,[IC] 48 us | Sync: YES
2025-07-22 15:28:21.063,[IC] 48 us | Sync: YES
2025-07-22 15:28:22.109,[IC] 48 us | Sync: YES
2025-07-22 15:28:23.084,[IC] 48 us | Sync: YES
2025-07-22 15:28:24.042,[IC] 48 us | Sync: YES
2025-07-22 15:28:25.005,[IC] 48 us | Sync: YES
2025-07-22 15:28:26.086,[IC] 48 us | Sync: YES
2025-07-22 15:28:27.042,[IC] 48 us | Sync: YES
2025-07-22 15:28:28.022,[IC] 48 us | Sync: YES
2025-07-22 15:28:29.077,[IC] 48 us | Sync: YES
2025-07-22 15:28:30.042,[IC] 48 us | Sync: YES
2025-07-22 15:28:31.091,[IC] 48 us | Sync: YES
2025-07-22 15:28:32.042,[IC] 48 us | Sync: YES
2025-07-22 15:28:33.093,[IC] 48 us | Sync: YES
2025-07-22 15:28:34.069,[IC] 48 us | Sync: YES
2025-07-22 15:28:35.065,[IC] 48 us | Sync: YES
2025-07-22 15:28:36.109,[IC] 48 us | Sync: YES
2025-07-22 15:28:37.084,[IC] 48 us | Sync: YES
2025-07-22 15:28:38.041,[IC] 48 us | Sync: YES
2025-07-22 15:28:39.099,[IC] 48 us | Sync: YES
2025-07-22 15:28:40.065,[IC] 48 us | Sync: YES
2025-07-22 15:28:41.023,[IC] 48 us | Sync: YES
2025-07-22 15:28:42.089,[IC] 48 us | Sync: YES
2025-07-22 15:28:43.043,[IC] 48 us | Sync: YES
2025-07-22 15:28:44.091,[IC] 48 us | Sync: YES
2025-07-22 15:28:45.080,[IC] 48 us | Sync: YES
2025-07-22 15:28:46.023,[IC] 48 us | Sync: YES
2025-07-22 15:28:47.094,[IC] 48 us | Sync: YES
2025-07-22 15:28:48.067,[IC] 48 us | Sync: YES
2025-07-22 15:28:49.023,[IC] 48 us | Sync: YES
2025-07-22 15:28:50.071,[IC] 48 us | Sync: YES
2025-07-22 15:28:51.109,[IC] 48 us | Sync: YES
2025-07-22 15:28:52.086,[IC] 48 us | Sync: YES
2025-07-22 15:28:53.043,[IC] 48 us | Sync: YES
2025-07-22 15:28:54.010,[IC] 48 us | Sync: YES
2025-07-22 15:28:55.058,[IC] 48 us | Sync: YES
2025-07-22 15:28:56.023,[IC] 48 us | Sync: YES
2025-07-22 15:28:57.078,[IC] 48 us | Sync: YES
2025-07-22 15:28:58.023,[IC] 48 us | Sync: YES
2025-07-22 15:28:59.080,[IC] 48 us | Sync: YES
2025-07-22 15:29:00.023,[IC] 48 us | Sync: YES
2025-07-22 15:29:01.082,[IC] 48 us | Sync: YES
2025-07-22 15:29:02.023,[IC] 48 us | Sync: YES
2025-07-22 15:29:03.084,[IC] 48 us | Sync: YES
2025-07-22 15:29:04.041,[IC] 48 us | Sync: YES
2025-07-22 15:29:05.086,[IC] 48 us | Sync: YES
2025-07-22 15:29:06.042,[IC] 48 us | Sync: YES
2025-07-22 15:29:07.088,[IC] 48 us | Sync: YES
2025-07-22 15:29:08.060,[IC] 48 us | Sync: YES
2025-07-22 15:29:09.103,[IC] 48 us | Sync: YES
2025-07-22 15:29:10.060,[IC] 48 us | Sync: YES
2025-07-22 15:29:11.023,[IC] 48 us | Sync: YES
2025-07-22 15:29:12.079,[IC] 48 us | Sync: YES
2025-07-22 15:29:13.024,[IC] 48 us | Sync: YES
2025-07-22 15:29:14.081,[IC] 48 us | Sync: YES
2025-07-22 15:29:15.023,[IC] 48 us | Sync: YES
2025-07-22 15:29:16.083,[IC] 48 us | Sync: YES
2025-07-22 15:29:17.033,[IC] 48 us | Sync: YES
2025-07-22 15:29:19.034,[IC] 48 us | Sync: YES
2025-07-22 15:29:20.087,[IC] 48 us | Sync: YES
2025-07-22 15:29:21.044,[IC] 48 us | Sync: YES
2025-07-22 15:29:22.018,[IC] 48 us | Sync: YES
2025-07-22 15:29:23.077,[IC] 48 us | Sync: YES
2025-07-22 15:29:24.024,[IC] 48 us | Sync: YES
2025-07-22 15:29:25.079,[IC] 48 us | Sync: YES
2025-07-22 15:29:26.024,[IC] 48 us | Sync: YES
2025-07-22 15:29:27.081,[IC] 48 us | Sync: YES
2025-07-22 15:29:28.024,[IC] 48 us | Sync: YES
2025-07-22 15:29:29.083,[IC] 48 us | Sync: YES
2025-07-22 15:29:30.031,[IC] 48 us | Sync: YES
2025-07-22 15:29:31.085,[IC] 48 us | Sync: YES
2025-07-22 15:29:32.062,[IC] 48 us | Sync: YES
2025-07-22 15:29:33.113,[IC] 48 us | Sync: YES
2025-07-22 15:29:34.087,[IC] 48 us | Sync: YES
2025-07-22 15:29:35.062,[IC] 48 us | Sync: YES
2025-07-22 15:29:36.018,[IC] 48 us | Sync: YES
2025-07-22 15:29:37.077,[IC] 48 us | Sync: YES
2025-07-22 15:29:38.025,[IC] 48 us | Sync: YES
2025-07-22 15:29:39.079,[IC] 48 us | Sync: YES
2025-07-22 15:29:40.024,[IC] 48 us | Sync: YES
2025-07-22 15:29:41.081,[IC] 48 us | Sync: YES
2025-07-22 15:29:42.025,[IC] 48 us | Sync: YES
2025-07-22 15:29:43.083,[IC] 48 us | Sync: YES
2025-07-22 15:29:44.034,[IC] 48 us | Sync: YES
2025-07-22 15:29:45.085,[IC] 48 us | Sync: YES
2025-07-22 15:29:46.035,[IC] 48 us | Sync: YES
2025-07-22 15:29:47.087,[IC] 48 us | Sync: YES
2025-07-22 15:29:48.063,[IC] 48 us | Sync: YES
2025-07-22 15:29:49.102,[IC] 48 us | Sync: YES
2025-07-22 15:29:50.064,[IC] 48 us | Sync: YES
2025-07-22 15:29:51.025,[IC] 48 us | Sync: YES
2025-07-22 15:29:52.079,[IC] 48 us | Sync: YES
2025-07-22 15:29:53.025,[IC] 48 us | Sync: YES
2025-07-22 15:29:54.081,[IC] 48 us | Sync: YES
2025-07-22 15:29:55.025,[IC] 48 us | Sync: YES
2025-07-22 15:29:56.082,[IC] 48 us | Sync: YES
2025-07-22 15:29:57.025,[IC] 48 us | Sync: YES
2025-07-22 15:29:58.084,[IC] 48 us | Sync: YES
2025-07-22 15:29:59.025,[IC] 48 us | Sync: YES
2025-07-22 15:30:00.086,[IC] 48 us | Sync: YES
2025-07-22 15:30:01.036,[IC] 48 us | Sync: YES
2025-07-22 15:30:02.088,[IC] 48 us | Sync: YES
2025-07-22 15:30:03.064,[IC] 48 us | Sync: YES
2025-07-22 15:30:04.023,[IC] 48 us | Sync: YES
2025-07-22 15:30:05.078,[IC] 48 us | Sync: YES
2025-07-22 15:30:06.025,[IC] 48 us | Sync: YES
2025-07-22 15:30:07.080,[IC] 48 us | Sync: YES
2025-07-22 15:30:08.026,[IC] 48 us | Sync: YES
2025-07-22 15:30:09.082,[IC] 48 us | Sync: YES
2025-07-22 15:30:10.025,[IC] 48 us | Sync: YES
2025-07-22 15:30:11.084,[IC] 48 us | Sync: YES
2025-07-22 15:30:12.035,[IC] 48 us | Sync: YES
2025-07-22 15:30:13.086,[IC] 48 us | Sync: YES
2025-07-22 15:30:14.036,[IC] 48 us | Sync: YES
2025-07-22 15:30:15.088,[IC] 48 us | Sync: YES
2025-07-22 15:30:16.065,[IC] 48 us | Sync: YES
2025-07-22 15:30:17.024,[IC] 48 us | Sync: YES
2025-07-22 15:30:18.077,[IC] 48 us | Sync: YES
2025-07-22 15:30:19.026,[IC] 48 us | Sync: YES
2025-07-22 15:30:20.079,[IC] 48 us | Sync: YES
2025-07-22 15:30:21.026,[IC] 48 us | Sync: YES
2025-07-22 15:30:22.081,[IC] 48 us | Sync: YES
2025-07-22 15:30:23.027,[IC] 48 us | Sync: YES
2025-07-22 15:30:24.083,[IC] 48 us | Sync: YES
2025-07-22 15:30:25.034,[IC] 48 us | Sync: YES
2025-07-22 15:30:26.085,[IC] 48 us | Sync: YES
2025-07-22 15:30:27.035,[IC] 48 us | Sync: YES
2025-07-22 15:30:28.087,[IC] 48 us | Sync: YES
2025-07-22 15:30:29.044,[IC] 48 us | Sync: YES
2025-07-22 15:30:30.089,[IC] 48 us | Sync: YES
2025-07-22 15:30:31.045,[IC] 48 us | Sync: YES
2025-07-22 15:30:32.091,[IC] 48 us | Sync: YES
2025-07-22 15:30:33.067,[IC] 48 us | Sync: YES
2025-07-22 15:30:34.106,[IC] 48 us | Sync: YES
2025-07-22 15:30:35.081,[IC] 48 us | Sync: YES
2025-07-22 15:30:36.082,[IC] 48 us | Sync: YES
2025-07-22 15:30:37.026,[IC] 48 us | Sync: YES
2025-07-22 15:30:38.084,[IC] 48 us | Sync: YES
2025-07-22 15:30:39.034,[IC] 48 us | Sync: YES
2025-07-22 15:30:40.098,[IC] 48 us | Sync: YES
2025-07-22 15:30:41.068,[IC] 48 us | Sync: YES
2025-07-22 15:30:42.036,[IC] 48 us | Sync: YES
2025-07-22 15:30:43.101,[IC] 48 us | Sync: YES
2025-07-22 15:30:44.068,[IC] 48 us | Sync: YES
2025-07-22 15:30:45.025,[IC] 48 us | Sync: YES
2025-07-22 15:30:46.078,[IC] 48 us | Sync: YES
2025-07-22 15:30:47.027,[IC] 48 us | Sync: YES
2025-07-22 15:30:48.080,[IC] 48 us | Sync: YES
2025-07-22 15:30:49.028,[IC] 48 us | Sync: YES
2025-07-22 15:30:50.082,[IC] 48 us | Sync: YES
2025-07-22 15:30:51.027,[IC] 48 us | Sync: YES
2025-07-22 15:30:52.084,[IC] 48 us | Sync: YES
2025-07-22 15:30:53.035,[IC] 48 us | Sync: YES
2025-07-22 15:30:54.086,[IC] 48 us | Sync: YES
2025-07-22 15:30:55.037,[IC] 48 us | Sync: YES
2025-07-22 15:30:56.101,[IC] 48 us | Sync: YES
2025-07-22 15:30:57.068,[IC] 48 us | Sync: YES
2025-07-22 15:30:58.025,[IC] 48 us | Sync: YES
2025-07-22 15:30:59.099,[IC] 48 us | Sync: YES
2025-07-22 15:31:00.070,[IC] 48 us | Sync: YES
2025-07-22 15:31:01.027,[IC] 48 us | Sync: YES
2025-07-22 15:31:02.080,[IC] 48 us | Sync: YES
2025-07-22 15:31:03.044,[IC] 48 us | Sync: YES
2025-07-22 15:31:04.082,[IC] 48 us | Sync: YES
2025-07-22 15:31:05.034,[IC] 48 us | Sync: YES
2025-07-22 15:31:06.071,[IC] 48 us | Sync: YES
2025-07-22 15:31:07.118,[IC] 48 us | Sync: YES
2025-07-22 15:31:08.060,[IC] 48 us | Sync: YES
2025-07-22 15:31:09.100,[IC] 48 us | Sync: YES
2025-07-22 15:31:10.049,[IC] 48 us | Sync: YES
2025-07-22 15:31:11.089,[IC] 48 us | Sync: YES
2025-07-22 15:31:12.035,[IC] 48 us | Sync: YES
2025-07-22 15:31:13.078,[IC] 48 us | Sync: YES
2025-07-22 15:31:14.034,[IC] 48 us | Sync: YES
2025-07-22 15:31:15.067,[IC] 48 us | Sync: YES
2025-07-22 15:31:16.107,[IC] 48 us | Sync: YES
2025-07-22 15:31:17.056,[IC] 48 us | Sync: YES
2025-07-22 15:31:19.046,[IC] 48 us | Sync: YES
2025-07-22 15:31:20.085,[IC] 48 us | Sync: YES
2025-07-22 15:31:21.037,[IC] 48 us | Sync: YES
2025-07-22 15:31:22.074,[IC] 48 us | Sync: YES
2025-07-22 15:31:23.005,[IC] 48 us | Sync: YES
2025-07-22 15:31:24.062,[IC] 48 us | Sync: YES
2025-07-22 15:31:25.102,[IC] 48 us | Sync: YES
2025-07-22 15:31:26.052,[IC] 48 us | Sync: YES
2025-07-22 15:31:27.091,[IC] 48 us | Sync: YES
2025-07-22 15:31:28.043,[IC] 48 us | Sync: YES
2025-07-22 15:31:29.080,[IC] 48 us | Sync: YES
2025-07-22 15:31:30.036,[IC] 48 us | Sync: YES
2025-07-22 15:31:31.069,[IC] 48 us | Sync: YES
2025-07-22 15:31:32.109,[IC] 48 us | Sync: YES
2025-07-22 15:31:33.059,[IC] 48 us | Sync: YES
2025-07-22 15:31:34.098,[IC] 48 us | Sync: YES
2025-07-22 15:31:35.048,[IC] 48 us | Sync: YES
2025-07-22 15:31:36.087,[IC] 48 us | Sync: YES
2025-07-22 15:31:37.035,[IC] 48 us | Sync: YES
2025-07-22 15:31:38.076,[IC] 48 us | Sync: YES
2025-07-22 15:31:39.027,[IC] 48 us | Sync: YES
2025-07-22 15:31:40.066,[IC] 48 us | Sync: YES
2025-07-22 15:31:41.105,[IC] 48 us | Sync: YES
2025-07-22 15:31:42.055,[IC] 48 us | Sync: YES
2025-07-22 15:31:43.094,[IC] 48 us | Sync: YES
2025-07-22 15:31:44.044,[IC] 48 us | Sync: YES
2025-07-22 15:31:45.082,[IC] 48 us | Sync: YES
2025-07-22 15:31:46.034,[IC] 48 us | Sync: YES
2025-07-22 15:31:47.071,[IC] 48 us | Sync: YES
2025-07-22 15:31:48.118,[IC] 48 us | Sync: YES
2025-07-22 15:31:49.061,[IC] 48 us | Sync: YES
2025-07-22 15:31:50.100,[IC] 48 us | Sync: YES
2025-07-22 15:31:51.049,[IC] 48 us | Sync: YES
2025-07-22 15:31:52.089,[IC] 48 us | Sync: YES
2025-07-22 15:31:53.040,[IC] 48 us | Sync: YES
2025-07-22 15:31:54.078,[IC] 48 us | Sync: YES
2025-07-22 15:31:55.034,[IC] 48 us | Sync: YES
2025-07-22 15:31:56.068,[IC] 48 us | Sync: YES
2025-07-22 15:31:57.107,[IC] 48 us | Sync: YES
2025-07-22 15:31:58.057,[IC] 48 us | Sync: YES
2025-07-22 15:31:59.096,[IC] 48 us | Sync: YES
2025-07-22 15:32:00.046,[IC] 48 us | Sync: YES
2025-07-22 15:32:01.085,[IC] 48 us | Sync: YES
2025-07-22 15:32:02.037,[IC] 48 us | Sync: YES
2025-07-22 15:32:03.074,[IC] 48 us | Sync: YES
2025-07-22 15:32:04.010,[IC] 48 us | Sync: YES
2025-07-22 15:32:05.063,[IC] 48 us | Sync: YES
2025-07-22 15:32:06.103,[IC] 48 us | Sync: YES
2025-07-22 15:32:07.051,[IC] 48 us | Sync: YES
2025-07-22 15:32:08.091,[IC] 48 us | Sync: YES
2025-07-22 15:32:09.042,[IC] 48 us | Sync: YES
2025-07-22 15:32:10.080,[IC] 48 us | Sync: YES
2025-07-22 15:32:11.034,[IC] 48 us | Sync: YES
2025-07-22 15:32:12.069,[IC] 48 us | Sync: YES
2025-07-22 15:32:13.109,[IC] 48 us | Sync: YES
2025-07-22 15:32:14.059,[IC] 48 us | Sync: YES
2025-07-22 15:32:15.098,[IC] 48 us | Sync: YES
2025-07-22 15:32:16.047,[IC] 48 us | Sync: YES
2025-07-22 15:32:17.087,[IC] 48 us | Sync: YES
2025-07-22 15:32:18.037,[IC] 48 us | Sync: YES
2025-07-22 15:32:19.089,[IC] 48 us | Sync: YES
2025-07-22 15:32:20.036,[IC] 48 us | Sync: YES
2025-07-22 15:32:21.078,[IC] 48 us | Sync: YES
2025-07-22 15:32:22.030,[IC] 48 us | Sync: YES
2025-07-22 15:32:23.068,[IC] 48 us | Sync: YES
2025-07-22 15:32:24.107,[IC] 48 us | Sync: YES
2025-07-22 15:32:25.057,[IC] 48 us | Sync: YES
2025-07-22 15:32:26.096,[IC] 48 us | Sync: YES
2025-07-22 15:32:27.047,[IC] 48 us | Sync: YES
2025-07-22 15:32:28.085,[IC] 48 us | Sync: YES
2025-07-22 15:32:29.038,[IC] 48 us | Sync: YES
2025-07-22 15:32:30.073,[IC] 48 us | Sync: YES
2025-07-22 15:32:31.010,[IC] 48 us | Sync: YES
2025-07-22 15:32:32.063,[IC] 48 us | Sync: YES
2025-07-22 15:32:33.102,[IC] 48 us | Sync: YES
2025-07-22 15:32:34.052,[IC] 48 us | Sync: YES
2025-07-22 15:32:35.091,[IC] 48 us | Sync: YES
2025-07-22 15:32:36.043,[IC] 48 us | Sync: YES
2025-07-22 15:32:37.080,[IC] 48 us | Sync: YES
2025-07-22 15:32:38.036,[IC] 48 us | Sync: YES
2025-07-22 15:32:39.070,[IC] 48 us | Sync: YES
2025-07-22 15:32:40.109,[IC] 48 us | Sync: YES
2025-07-22 15:32:41.061,[IC] 48 us | Sync: YES
2025-07-22 15:32:42.098,[IC] 48 us | Sync: YES
2025-07-22 15:32:43.060,[IC] 48 us | Sync: YES
2025-07-22 15:32:44.100,[IC] 48 us | Sync: YES
2025-07-22 15:32:45.050,[IC] 48 us | Sync: YES
2025-07-22 15:32:46.089,[IC] 48 us | Sync: YES
2025-07-22 15:32:47.039,[IC] 48 us | Sync: YES
2025-07-22 15:32:48.078,[IC] 48 us | Sync: YES
2025-07-22 15:32:49.025,[IC] 48 us | Sync: YES
2025-07-22 15:32:50.068,[IC] 48 us | Sync: YES
2025-07-22 15:32:51.107,[IC] 48 us | Sync: YES
2025-07-22 15:32:52.056,[IC] 48 us | Sync: YES
2025-07-22 15:32:53.095,[IC] 48 us | Sync: YES
2025-07-22 15:32:54.047,[IC] 48 us | Sync: YES
2025-07-22 15:32:55.084,[IC] 48 us | Sync: YES
2025-07-22 15:32:56.037,[IC] 48 us | Sync: YES
2025-07-22 15:32:57.073,[IC] 48 us | Sync: YES
2025-07-22 15:32:58.005,[IC] 48 us | Sync: YES
2025-07-22 15:32:59.064,[IC] 48 us | Sync: YES
2025-07-22 15:33:00.102,[IC] 48 us | Sync: YES
2025-07-22 15:33:01.052,[IC] 48 us | Sync: YES
2025-07-22 15:33:02.091,[IC] 48 us | Sync: YES
2025-07-22 15:33:03.043,[IC] 48 us | Sync: YES
2025-07-22 15:33:04.080,[IC] 48 us | Sync: YES
2025-07-22 15:33:05.036,[IC] 48 us | Sync: YES
