Device Timestamp,Raw Data
14:59:25.232418,"$GPGGA,075925.00,0655.63959,S,10743.33304,E,1,04,3.52,745.2,M,2.2,M,,*79"
14:59:26.235502,"$GPGGA,075926.00,0655.63967,S,10743.33295,E,1,04,3.52,745.1,M,2.2,M,,*7D"
14:59:27.234608,"$GPGGA,075927.00,0655.63949,S,10743.33284,E,1,04,3.52,744.9,M,2.2,M,,*79"
14:59:28.233018,"$GPGGA,075928.00,0655.63924,S,10743.33278,E,1,04,3.52,744.9,M,2.2,M,,*7E"
14:59:29.233564,"$GPGGA,075929.00,0655.63920,S,10743.33246,E,1,04,3.52,743.9,M,2.2,M,,*71"
14:59:30.232970,"$GPGGA,075930.00,0655.63902,S,10743.33233,E,1,04,3.52,743.9,M,2.2,M,,*7B"
14:59:31.232031,"$GPGGA,075931.00,0655.63873,S,10743.33231,E,1,04,3.53,744.0,M,2.2,M,,*70"
14:59:32.232400,"$GPGGA,075932.00,0655.63860,S,10743.33223,E,1,04,3.53,744.1,M,2.2,M,,*73"
14:59:33.230335,"$GPGGA,075933.00,0655.63845,S,10743.33211,E,1,04,3.53,743.9,M,2.2,M,,*7B"
14:59:34.233315,"$GPGGA,075934.00,0655.63822,S,10743.33195,E,1,04,3.53,743.8,M,2.2,M,,*73"
14:59:35.232558,"$GPGGA,075935.00,0655.63798,S,10743.33187,E,1,04,3.53,743.8,M,2.2,M,,*7F"
14:59:36.233058,"$GPGGA,075936.00,0655.63749,S,10743.33169,E,1,04,3.53,743.9,M,2.2,M,,*71"
14:59:37.232321,"$GPGGA,075937.00,0655.63736,S,10743.33162,E,1,04,3.54,744.0,M,2.2,M,,*7A"
14:59:38.235464,"$GPGGA,075938.00,0655.63711,S,10743.33169,E,1,04,3.54,744.4,M,2.2,M,,*7F"
14:59:39.236855,"$GPGGA,075939.00,0655.63710,S,10743.33175,E,1,04,3.54,744.7,M,2.2,M,,*71"
14:59:40.230884,"$GPGGA,075940.00,0655.63702,S,10743.33191,E,1,04,3.54,744.6,M,2.2,M,,*77"
14:59:41.231292,"$GPGGA,075941.00,0655.63702,S,10743.33202,E,1,04,3.54,744.4,M,2.2,M,,*7D"
14:59:42.233251,"$GPGGA,075942.00,0655.63677,S,10743.33205,E,1,04,3.54,744.0,M,2.2,M,,*7E"
14:59:43.235065,"$GPGGA,075943.00,0655.63697,S,10743.33215,E,1,04,3.55,743.9,M,2.2,M,,*7F"
14:59:44.231060,"$GPGGA,075944.00,0655.63704,S,10743.33218,E,1,04,3.55,743.9,M,2.2,M,,*7E"
14:59:45.235329,"$GPGGA,075945.00,0655.63722,S,10743.33230,E,1,04,3.55,743.9,M,2.2,M,,*71"
14:59:46.237880,"$GPGGA,075946.00,0655.63718,S,10743.33247,E,1,04,3.55,744.2,M,2.2,M,,*77"
14:59:47.236505,"$GPGGA,075947.00,0655.63739,S,10743.33256,E,1,04,3.55,744.0,M,2.2,M,,*77"
14:59:48.236015,"$GPGGA,075948.00,0655.63774,S,10743.33269,E,1,04,3.55,744.1,M,2.2,M,,*7C"
14:59:49.236352,"$GPGGA,075949.00,0655.63805,S,10743.33279,E,1,04,3.56,743.9,M,2.2,M,,*79"
14:59:51.233178,"$GPGGA,075951.00,0655.63842,S,10743.33310,E,1,04,3.56,744.2,M,2.2,M,,*71"
14:59:52.234980,"$GPGGA,075952.00,0655.63864,S,10743.33322,E,1,04,3.56,744.1,M,2.2,M,,*74"
14:59:53.235076,"$GPGGA,075953.00,0655.63877,S,10743.33333,E,1,04,3.56,744.2,M,2.2,M,,*74"
14:59:54.235400,"$GPGGA,075954.00,0655.63890,S,10743.33342,E,1,04,3.57,744.3,M,2.2,M,,*7C"
14:59:55.236662,"$GPGGA,075955.00,0655.63903,S,10743.33351,E,1,04,3.57,744.4,M,2.2,M,,*73"
14:59:56.235098,"$GPGGA,075956.00,0655.63915,S,10743.33351,E,1,04,3.57,744.3,M,2.2,M,,*70"
14:59:57.235142,"$GPGGA,075957.00,0655.63938,S,10743.33357,E,1,04,3.57,744.4,M,2.2,M,,*7F"
14:59:58.237009,"$GPGGA,075958.00,0655.63964,S,10743.33357,E,1,04,3.57,744.3,M,2.2,M,,*7E"
14:59:59.237209,"$GPGGA,075959.00,0655.63989,S,10743.33360,E,1,04,3.57,744.2,M,2.2,M,,*79"
15:00:00.236036,"$GPGGA,080000.00,0655.64002,S,10743.33369,E,1,04,3.58,744.1,M,2.2,M,,*7E"
15:00:01.236041,"$GPGGA,080001.00,0655.64027,S,10743.33381,E,1,04,3.58,744.4,M,2.2,M,,*7B"
15:00:02.236098,"$GPGGA,080002.00,0655.64035,S,10743.33387,E,1,04,3.58,744.5,M,2.2,M,,*7C"
15:00:03.241520,"$GPGGA,080003.00,0655.64053,S,10743.33383,E,1,04,3.58,744.6,M,2.2,M,,*7A"
15:00:04.234904,"$GPGGA,080004.00,0655.64062,S,10743.33388,E,1,04,3.58,744.4,M,2.2,M,,*76"
15:00:05.235332,"$GPGGA,080005.00,0655.64077,S,10743.33393,E,1,04,3.58,744.4,M,2.2,M,,*79"
15:00:06.237231,"$GPGGA,080006.00,0655.64087,S,10743.33404,E,1,04,3.59,744.6,M,2.2,M,,*7F"
15:00:07.236292,"$GPGGA,080007.00,0655.64104,S,10743.33419,E,1,04,3.59,744.8,M,2.2,M,,*76"
15:00:08.237144,"$GPGGA,080008.00,0655.64136,S,10743.33436,E,1,04,3.59,744.9,M,2.2,M,,*74"
15:00:09.236198,"$GPGGA,080009.00,0655.64162,S,10743.33451,E,1,04,3.59,744.9,M,2.2,M,,*75"
15:00:10.236314,"$GPGGA,080010.00,0655.64171,S,10743.33462,E,1,04,3.59,745.0,M,2.2,M,,*77"
15:00:11.235544,"$GPGGA,080011.00,0655.64186,S,10743.33468,E,1,04,3.60,744.8,M,2.2,M,,*77"
15:00:12.236448,"$GPGGA,080012.00,0655.64214,S,10743.33473,E,1,04,3.60,744.5,M,2.2,M,,*7B"
15:00:13.232254,"$GPGGA,080013.00,0655.64233,S,10743.33484,E,1,04,3.60,744.6,M,2.2,M,,*74"
15:00:14.235956,"$GPGGA,080014.00,0655.64264,S,10743.33489,E,1,04,3.60,744.6,M,2.2,M,,*7C"
15:00:15.239197,"$GPGGA,080015.00,0655.64264,S,10743.33504,E,1,04,3.60,744.7,M,2.2,M,,*78"
15:00:16.235387,"$GPGGA,080016.00,0655.64275,S,10743.33512,E,1,04,3.60,744.6,M,2.2,M,,*7D"
15:00:17.235881,"$GPGGA,080017.00,0655.64282,S,10743.33524,E,1,04,3.61,744.6,M,2.2,M,,*70"
15:00:19.237193,"$GPGGA,080019.00,0655.64267,S,10743.33554,E,1,04,3.61,744.2,M,2.2,M,,*76"
15:00:20.234593,"$GPGGA,080020.00,0655.64276,S,10743.33573,E,1,04,3.61,744.1,M,2.2,M,,*7A"
15:00:22.236166,"$GPGGA,080022.00,0655.64249,S,10743.33613,E,1,04,3.61,744.5,M,2.2,M,,*75"
15:00:23.235475,"$GPGGA,080023.00,0655.64254,S,10743.33613,E,1,04,3.62,744.5,M,2.2,M,,*7B"
15:00:24.234041,"$GPGGA,080024.00,0655.64244,S,10743.33609,E,1,04,3.62,744.6,M,2.2,M,,*75"
15:00:25.235628,"$GPGGA,080025.00,0655.64249,S,10743.33596,E,1,04,3.62,744.3,M,2.2,M,,*79"
15:00:26.237957,"$GPGGA,080026.00,0655.64227,S,10743.33587,E,1,04,3.62,744.3,M,2.2,M,,*72"
15:00:28.237140,"$GPGGA,080028.00,0655.64200,S,10743.33567,E,1,04,3.63,744.3,M,2.2,M,,*76"
15:00:29.236156,"$GPGGA,080029.00,0655.64185,S,10743.33555,E,1,04,3.63,744.2,M,2.2,M,,*79"
15:00:30.237912,"$GPGGA,080030.00,0655.64162,S,10743.33547,E,1,04,3.63,744.3,M,2.2,M,,*7A"
15:00:31.234109,"$GPGGA,080031.00,0655.64150,S,10743.33537,E,1,04,3.63,744.1,M,2.2,M,,*7F"
15:00:32.237389,"$GPGGA,080032.00,0655.64126,S,10743.33529,E,1,04,3.63,744.3,M,2.2,M,,*70"
15:00:33.240362,"$GPGGA,080033.00,0655.64107,S,10743.33522,E,1,04,3.63,744.3,M,2.2,M,,*79"
15:00:34.235869,"$GPGGA,080034.00,0655.64079,S,10743.33512,E,1,04,3.64,744.2,M,2.2,M,,*73"
15:00:35.236968,"$GPGGA,080035.00,0655.64064,S,10743.33498,E,1,04,3.64,744.1,M,2.2,M,,*7E"
15:00:36.237259,"$GPGGA,080036.00,0655.64037,S,10743.33490,E,1,04,3.64,744.2,M,2.2,M,,*70"
15:00:37.238085,"$GPGGA,080037.00,0655.64022,S,10743.33478,E,1,04,3.64,744.1,M,2.2,M,,*70"
15:00:38.237035,"$GPGGA,080038.00,0655.64007,S,10743.33468,E,1,04,3.64,743.9,M,2.2,M,,*76"
15:00:39.240120,"$GPGGA,080039.00,0655.63980,S,10743.33466,E,1,04,3.65,744.0,M,2.2,M,,*77"
15:00:40.236544,"$GPGGA,080040.00,0655.63955,S,10743.33462,E,1,04,3.65,744.0,M,2.2,M,,*75"
15:00:41.236849,"$GPGGA,080041.00,0655.63946,S,10743.33450,E,1,04,3.65,743.9,M,2.2,M,,*79"
15:00:42.233853,"$GPGGA,080042.00,0655.63939,S,10743.33446,E,1,04,3.65,743.9,M,2.2,M,,*75"
15:00:43.237451,"$GPGGA,080043.00,0655.63928,S,10743.33434,E,1,04,3.65,743.6,M,2.2,M,,*7E"
15:00:44.237541,"$GPGGA,080044.00,0655.63926,S,10743.33426,E,1,04,3.66,743.5,M,2.2,M,,*74"
15:00:45.239525,"$GPGGA,080045.00,0655.63908,S,10743.33420,E,1,04,3.66,743.6,M,2.2,M,,*7C"
15:00:46.239101,"$GPGGA,080046.00,0655.63897,S,10743.33417,E,1,04,3.66,743.6,M,2.2,M,,*7C"
15:00:47.237341,"$GPGGA,080047.00,0655.63885,S,10743.33416,E,1,04,3.66,743.7,M,2.2,M,,*7E"
15:00:48.237373,"$GPGGA,080048.00,0655.63862,S,10743.33420,E,1,04,3.66,743.8,M,2.2,M,,*72"
15:00:50.238086,"$GPGGA,080050.00,0655.63844,S,10743.33414,E,1,04,3.67,743.8,M,2.2,M,,*79"
15:00:51.252140,"$GPGGA,080051.00,0655.63798,S,10743.33410,E,1,06,1.28,744.1,M,2.2,M,,*77"
15:00:52.255681,"$GPGGA,080052.00,0655.63764,S,10743.33397,E,1,06,1.28,743.5,M,2.2,M,,*7C"
15:00:53.253485,"$GPGGA,080053.00,0655.63735,S,10743.33388,E,1,06,1.28,743.4,M,2.2,M,,*76"
15:00:54.241466,"$GPGGA,080054.00,0655.63703,S,10743.33377,E,1,06,1.28,742.9,M,2.2,M,,*78"
15:00:55.240579,"$GPGGA,080055.00,0655.63636,S,10743.33372,E,1,06,1.28,742.5,M,2.2,M,,*77"
15:00:56.242381,"$GPGGA,080056.00,0655.63633,S,10743.33376,E,1,06,1.28,742.3,M,2.2,M,,*73"
15:00:57.242555,"$GPGGA,080057.00,0655.63609,S,10743.33388,E,1,06,1.28,742.0,M,2.2,M,,*79"
15:00:58.244038,"$GPGGA,080058.00,0655.63607,S,10743.33399,E,1,06,1.28,741.9,M,2.2,M,,*72"
15:00:59.244694,"$GPGGA,080059.00,0655.63605,S,10743.33407,E,1,06,1.28,741.9,M,2.2,M,,*71"
15:01:00.238229,"$GPGGA,080100.00,0655.63598,S,10743.33413,E,1,06,1.28,742.0,M,2.2,M,,*74"
15:01:01.243110,"$GPGGA,080101.00,0655.63608,S,10743.33419,E,1,06,1.28,741.8,M,2.2,M,,*7E"
15:01:02.243225,"$GPGGA,080102.00,0655.63640,S,10743.33429,E,1,06,1.28,741.6,M,2.2,M,,*7C"
15:01:03.244468,"$GPGGA,080103.00,0655.63671,S,10743.33430,E,1,06,1.28,741.3,M,2.2,M,,*72"
15:01:05.242616,"$GPGGA,080105.00,0655.63711,S,10743.33458,E,1,06,1.28,741.2,M,2.2,M,,*7C"
15:01:06.241964,"$GPGGA,080106.00,0655.63727,S,10743.33471,E,1,06,1.28,741.2,M,2.2,M,,*71"
15:01:07.241461,"$GPGGA,080107.00,0655.63744,S,10743.33481,E,1,06,1.28,741.1,M,2.2,M,,*79"
15:01:08.241167,"$GPGGA,080108.00,0655.63766,S,10743.33491,E,1,06,1.28,741.0,M,2.2,M,,*76"
15:01:09.243431,"$GPGGA,080109.00,0655.63784,S,10743.33502,E,1,06,1.28,740.9,M,2.2,M,,*78"
15:01:10.241268,"$GPGGA,080110.00,0655.63803,S,10743.33511,E,1,06,1.28,740.8,M,2.2,M,,*73"
15:01:11.239366,"$GPGGA,080111.00,0655.63826,S,10743.33520,E,1,06,1.28,740.7,M,2.2,M,,*78"
15:01:12.241402,"$GPGGA,080112.00,0655.63839,S,10743.33529,E,1,06,1.28,740.6,M,2.2,M,,*7D"
15:01:13.241036,"$GPGGA,080113.00,0655.63851,S,10743.33535,E,1,06,1.28,740.6,M,2.2,M,,*7F"
15:01:14.241048,"$GPGGA,080114.00,0655.63866,S,10743.33546,E,1,06,1.28,740.6,M,2.2,M,,*78"
15:01:15.247023,"$GPGGA,080115.00,0655.63883,S,10743.33557,E,1,06,1.28,740.7,M,2.2,M,,*73"
15:01:16.244925,"$GPGGA,080116.00,0655.63897,S,10743.33563,E,1,06,1.28,740.7,M,2.2,M,,*72"
15:01:17.244266,"$GPGGA,080117.00,0655.63916,S,10743.33574,E,1,06,1.28,740.7,M,2.2,M,,*7D"
15:01:18.244311,"$GPGGA,080118.00,0655.63926,S,10743.33583,E,1,06,1.28,740.8,M,2.2,M,,*76"
15:01:19.245123,"$GPGGA,080119.00,0655.63940,S,10743.33589,E,1,06,1.28,740.8,M,2.2,M,,*7D"
15:01:20.247296,"$GPGGA,080120.00,0655.63953,S,10743.33593,E,1,06,1.28,740.8,M,2.2,M,,*7E"
15:01:21.248154,"$GPGGA,080121.00,0655.63971,S,10743.33604,E,1,06,1.28,741.0,M,2.2,M,,*7B"
15:01:22.240334,"$GPGGA,080122.00,0655.63991,S,10743.33618,E,1,05,1.70,741.1,M,2.2,M,,*74"
15:01:23.244252,"$GPGGA,080123.00,0655.64009,S,10743.33629,E,1,06,1.28,741.1,M,2.2,M,,*76"
15:01:24.244504,"$GPGGA,080124.00,0655.64023,S,10743.33637,E,1,06,1.28,741.1,M,2.2,M,,*76"
15:01:25.244497,"$GPGGA,080125.00,0655.64037,S,10743.33653,E,1,06,1.28,741.1,M,2.2,M,,*70"
15:01:26.246142,"$GPGGA,080126.00,0655.64054,S,10743.33671,E,1,06,1.28,741.2,M,2.2,M,,*75"
15:01:27.245151,"$GPGGA,080127.00,0655.64068,S,10743.33684,E,1,06,1.28,741.2,M,2.2,M,,*71"
15:01:28.244590,"$GPGGA,080128.00,0655.64063,S,10743.33699,E,1,06,1.28,741.2,M,2.2,M,,*79"
15:01:29.244771,"$GPGGA,080129.00,0655.64050,S,10743.33708,E,1,06,1.28,741.3,M,2.2,M,,*70"
15:01:30.245284,"$GPGGA,080130.00,0655.64040,S,10743.33722,E,1,06,1.28,741.3,M,2.2,M,,*71"
15:01:31.248030,"$GPGGA,080131.00,0655.64028,S,10743.33740,E,1,06,1.28,741.3,M,2.2,M,,*7A"
15:01:32.244325,"$GPGGA,080132.00,0655.64016,S,10743.33749,E,1,06,1.28,741.4,M,2.2,M,,*7A"
15:01:33.251283,"$GPGGA,080133.00,0655.64006,S,10743.33749,E,1,06,1.22,741.4,M,2.2,M,,*70"
15:01:34.248853,"$GPGGA,080134.00,0655.63995,S,10743.33743,E,1,06,1.22,741.5,M,2.2,M,,*78"
15:01:35.247869,"$GPGGA,080135.00,0655.63976,S,10743.33735,E,1,06,1.22,741.5,M,2.2,M,,*75"
15:01:36.248525,"$GPGGA,080136.00,0655.63954,S,10743.33725,E,1,06,1.22,741.6,M,2.2,M,,*74"
15:01:37.249188,"$GPGGA,080137.00,0655.63936,S,10743.33715,E,1,06,1.22,741.7,M,2.2,M,,*73"
15:01:38.260228,"$GPGGA,080138.00,0655.63910,S,10743.33704,E,1,06,1.22,741.7,M,2.2,M,,*78"
15:01:39.252160,"$GPGGA,080139.00,0655.63889,S,10743.33688,E,1,06,1.22,741.7,M,2.2,M,,*7D"
15:01:40.246111,"$GPGGA,080140.00,0655.63868,S,10743.33671,E,1,05,1.59,741.7,M,2.2,M,,*75"
15:01:41.250354,"$GPGGA,080141.00,0655.63851,S,10743.33658,E,1,06,1.22,741.7,M,2.2,M,,*7A"
15:01:42.253016,"$GPGGA,080142.00,0655.63834,S,10743.33646,E,1,06,1.22,741.5,M,2.2,M,,*77"
15:01:43.250801,"$GPGGA,080143.00,0655.63813,S,10743.33636,E,1,06,1.22,741.4,M,2.2,M,,*75"
15:01:44.251015,"$GPGGA,080144.00,0655.63794,S,10743.33623,E,1,06,1.22,741.2,M,2.2,M,,*70"
15:01:45.265584,"$GPGGA,080145.00,0655.63773,S,10743.33613,E,1,06,1.22,741.2,M,2.2,M,,*7B"
15:01:46.264840,"$GPGGA,080146.00,0655.63753,S,10743.33598,E,1,06,1.22,741.1,M,2.2,M,,*79"
15:01:47.265099,"$GPGGA,080147.00,0655.63734,S,10743.33586,E,1,06,1.22,741.0,M,2.2,M,,*77"
15:01:48.263112,"$GPGGA,080148.00,0655.63714,S,10743.33576,E,1,06,1.22,740.9,M,2.2,M,,*7D"
15:01:49.264114,"$GPGGA,080149.00,0655.63697,S,10743.33562,E,1,06,1.22,740.9,M,2.2,M,,*73"
15:01:50.264633,"$GPGGA,080150.00,0655.63673,S,10743.33548,E,1,06,1.22,740.8,M,2.2,M,,*78"
15:01:51.270700,"$GPGGA,080151.00,0655.63655,S,10743.33533,E,1,06,1.22,740.7,M,2.2,M,,*7E"
15:01:52.264976,"$GPGGA,080152.00,0655.63634,S,10743.33521,E,1,06,1.22,740.7,M,2.2,M,,*79"
15:01:53.264649,"$GPGGA,080153.00,0655.63613,S,10743.33513,E,1,06,1.22,740.8,M,2.2,M,,*73"
15:01:54.251106,"$GPGGA,080154.00,0655.63596,S,10743.33500,E,1,06,1.22,740.6,M,2.2,M,,*76"
15:01:55.262784,"$GPGGA,080155.00,0655.63580,S,10743.33489,E,1,06,1.22,740.6,M,2.2,M,,*70"
15:01:56.251917,"$GPGGA,080156.00,0655.63569,S,10743.33474,E,1,06,1.23,740.4,M,2.2,M,,*75"
15:01:57.252580,"$GPGGA,080157.00,0655.63562,S,10743.33470,E,1,06,1.23,740.3,M,2.2,M,,*7C"
15:01:58.250294,"$GPGGA,080158.00,0655.63559,S,10743.33467,E,1,06,1.23,740.0,M,2.2,M,,*7E"
15:01:59.249277,"$GPGGA,080159.00,0655.63560,S,10743.33474,E,1,06,1.23,739.8,M,2.2,M,,*71"
15:02:00.249126,"$GPGGA,080200.00,0655.63559,S,10743.33481,E,1,06,1.23,739.6,M,2.2,M,,*70"
15:02:01.252041,"$GPGGA,080201.00,0655.63558,S,10743.33494,E,1,06,1.23,739.7,M,2.2,M,,*75"
15:02:02.247984,"$GPGGA,080202.00,0655.63552,S,10743.33513,E,1,06,1.23,739.6,M,2.2,M,,*73"
15:02:03.256453,"$GPGGA,080203.00,0655.63554,S,10743.33524,E,1,06,1.23,739.6,M,2.2,M,,*70"
15:02:04.251080,"$GPGGA,080204.00,0655.63562,S,10743.33537,E,1,06,1.23,739.6,M,2.2,M,,*70"
15:02:05.251802,"$GPGGA,080205.00,0655.63570,S,10743.33550,E,1,06,1.23,739.8,M,2.2,M,,*7D"
15:02:06.251462,"$GPGGA,080206.00,0655.63578,S,10743.33565,E,1,06,1.23,740.1,M,2.2,M,,*77"
15:02:07.250198,"$GPGGA,080207.00,0655.63593,S,10743.33577,E,1,06,1.23,740.2,M,2.2,M,,*73"
15:02:08.250242,"$GPGGA,080208.00,0655.63608,S,10743.33584,E,1,06,1.23,740.2,M,2.2,M,,*71"
15:02:09.249824,"$GPGGA,080209.00,0655.63625,S,10743.33600,E,1,06,1.23,740.3,M,2.2,M,,*71"
15:02:10.251861,"$GPGGA,080210.00,0655.63637,S,10743.33607,E,1,06,1.23,740.3,M,2.2,M,,*7D"
15:02:11.251547,"$GPGGA,080211.00,0655.63639,S,10743.33609,E,1,06,1.23,740.2,M,2.2,M,,*7D"
15:02:12.252340,"$GPGGA,080212.00,0655.63637,S,10743.33602,E,1,06,1.23,740.1,M,2.2,M,,*78"
15:02:13.250132,"$GPGGA,080213.00,0655.63629,S,10743.33597,E,1,06,1.23,740.0,M,2.2,M,,*78"
15:02:14.254557,"$GPGGA,080214.00,0655.63629,S,10743.33606,E,1,06,1.23,740.2,M,2.2,M,,*76"
15:02:16.256046,"$GPGGA,080216.00,0655.63622,S,10743.33633,E,1,06,1.23,740.6,M,2.2,M,,*7D"
15:02:17.254834,"$GPGGA,080217.00,0655.63613,S,10743.33645,E,1,06,1.23,740.5,M,2.2,M,,*7C"
15:02:18.253582,"$GPGGA,080218.00,0655.63610,S,10743.33653,E,1,06,1.23,740.6,M,2.2,M,,*74"
15:02:19.254831,"$GPGGA,080219.00,0655.63606,S,10743.33650,E,1,06,1.23,740.4,M,2.2,M,,*73"
15:02:20.251269,"$GPGGA,080220.00,0655.63590,S,10743.33649,E,1,06,1.23,740.4,M,2.2,M,,*7D"
15:02:21.257127,"$GPGGA,080221.00,0655.63570,S,10743.33642,E,1,06,1.23,740.3,M,2.2,M,,*7E"
15:02:22.254945,"$GPGGA,080222.00,0655.63555,S,10743.33628,E,1,06,1.23,740.1,M,2.2,M,,*74"
15:02:23.255197,"$GPGGA,080223.00,0655.63539,S,10743.33621,E,1,06,1.23,739.8,M,2.2,M,,*71"
15:02:24.258074,"$GPGGA,080224.00,0655.63524,S,10743.33612,E,1,06,1.23,739.8,M,2.2,M,,*7A"
15:02:25.257031,"$GPGGA,080225.00,0655.63507,S,10743.33602,E,1,06,1.23,739.7,M,2.2,M,,*74"
15:02:26.256509,"$GPGGA,080226.00,0655.63494,S,10743.33597,E,1,06,1.23,739.6,M,2.2,M,,*72"
15:02:27.257055,"$GPGGA,080227.00,0655.63485,S,10743.33597,E,1,06,1.23,739.5,M,2.2,M,,*70"
15:02:28.254469,"$GPGGA,080228.00,0655.63487,S,10743.33606,E,1,06,1.23,739.6,M,2.2,M,,*75"
15:02:29.256258,"$GPGGA,080229.00,0655.63486,S,10743.33616,E,1,06,1.23,739.5,M,2.2,M,,*77"
15:02:30.255156,"$GPGGA,080230.00,0655.63476,S,10743.33632,E,1,06,1.23,739.5,M,2.2,M,,*76"
15:02:31.252460,"$GPGGA,080231.00,0655.63470,S,10743.33649,E,1,06,1.23,739.6,M,2.2,M,,*7E"
15:02:32.253279,"$GPGGA,080232.00,0655.63463,S,10743.33664,E,1,06,1.23,739.7,M,2.2,M,,*71"
15:02:33.256566,"$GPGGA,080233.00,0655.63463,S,10743.33673,E,1,06,1.23,739.7,M,2.2,M,,*76"
15:02:34.253609,"$GPGGA,080234.00,0655.63465,S,10743.33684,E,1,06,1.23,739.8,M,2.2,M,,*70"
15:02:35.256251,"$GPGGA,080235.00,0655.63471,S,10743.33692,E,1,06,1.23,739.8,M,2.2,M,,*73"
15:02:36.255481,"$GPGGA,080236.00,0655.63482,S,10743.33705,E,1,06,1.23,740.0,M,2.2,M,,*75"
15:02:37.252557,"$GPGGA,080237.00,0655.63495,S,10743.33717,E,1,06,1.23,739.8,M,2.2,M,,*77"
15:02:38.251729,"$GPGGA,080238.00,0655.63505,S,10743.33727,E,1,06,1.23,739.9,M,2.2,M,,*72"
15:02:39.255491,"$GPGGA,080239.00,0655.63521,S,10743.33735,E,1,06,1.23,739.7,M,2.2,M,,*78"
15:02:40.253146,"$GPGGA,080240.00,0655.63535,S,10743.33744,E,1,06,1.23,739.5,M,2.2,M,,*77"
15:02:41.253144,"$GPGGA,080241.00,0655.63540,S,10743.33756,E,1,06,1.23,739.2,M,2.2,M,,*70"
15:02:42.250897,"$GPGGA,080242.00,0655.63543,S,10743.33761,E,1,06,1.23,739.2,M,2.2,M,,*74"
15:02:43.255095,"$GPGGA,080243.00,0655.63538,S,10743.33766,E,1,06,1.23,739.3,M,2.2,M,,*7F"
15:02:44.254612,"$GPGGA,080244.00,0655.63537,S,10743.33767,E,1,06,1.23,739.5,M,2.2,M,,*70"
15:02:45.255555,"$GPGGA,080245.00,0655.63526,S,10743.33777,E,1,06,1.23,739.4,M,2.2,M,,*71"
15:02:46.255840,"$GPGGA,080246.00,0655.63520,S,10743.33799,E,1,06,1.23,739.7,M,2.2,M,,*77"
15:02:47.253561,"$GPGGA,080247.00,0655.63511,S,10743.33820,E,1,06,1.23,739.8,M,2.2,M,,*76"
15:02:48.253579,"$GPGGA,080248.00,0655.63504,S,10743.33839,E,1,06,1.23,739.8,M,2.2,M,,*75"
15:02:49.251449,"$GPGGA,080249.00,0655.63498,S,10743.33857,E,1,06,1.23,739.8,M,2.2,M,,*78"
15:02:50.255074,"$GPGGA,080250.00,0655.63497,S,10743.33870,E,1,06,1.23,739.9,M,2.2,M,,*7B"
15:02:51.258002,"$GPGGA,080251.00,0655.63495,S,10743.33882,E,1,06,1.23,739.9,M,2.2,M,,*75"
