Device Timestamp,Raw Data
14:59:04.633196,"$MYINS,0.26,-0.42,94.12*63"
14:59:04.646209,"$MYINS,0.22,-0.48,94.10*6F"
14:59:04.659212,"$MYINS,0.27,-0.42,94.09*68"
14:59:04.672207,"$MYINS,0.21,-0.45,94.07*67"
14:59:04.685202,"$MYINS,0.23,-0.38,94.05*6D"
14:59:04.698214,"$MYINS,0.28,-0.33,94.04*6C"
14:59:04.711200,"$MYINS,0.28,-0.40,94.03*6F"
14:59:04.724203,"$MYINS,0.34,-0.39,94.01*6E"
14:59:04.737198,"$MYINS,0.28,-0.43,94.00*6F"
14:59:04.750211,"$MYINS,0.30,-0.35,93.99*60"
14:59:04.763206,"$MYINS,0.25,-0.41,93.98*66"
14:59:04.776201,"$MYINS,0.28,-0.47,93.97*62"
14:59:04.789195,"$MYINS,0.23,-0.41,93.96*6E"
14:59:04.802207,"$MYINS,0.28,-0.45,93.94*63"
14:59:04.815220,"$MYINS,0.30,-0.38,93.93*67"
14:59:04.828206,"$MYINS,0.33,-0.44,93.92*6E"
14:59:04.841201,"$MYINS,0.39,-0.47,93.91*64"
14:59:04.854204,"$MYINS,0.37,-0.40,93.89*64"
14:59:04.867199,"$MYINS,0.32,-0.45,93.88*65"
14:59:04.880212,"$MYINS,0.30,-0.37,93.86*6C"
14:59:04.893215,"$MYINS,0.22,-0.36,93.85*6D"
14:59:04.906202,"$MYINS,0.17,-0.42,93.83*6E"
14:59:04.919196,"$MYINS,0.24,-0.41,93.82*6C"
14:59:04.932208,"$MYINS,0.23,-0.48,93.80*60"
14:59:04.945212,"$MYINS,0.25,-0.40,93.78*69"
14:59:04.958216,"$MYINS,0.25,-0.32,93.76*62"
14:59:04.971211,"$MYINS,0.21,-0.26,93.74*61"
14:59:04.984214,"$MYINS,0.27,-0.30,93.72*66"
14:59:05.997209,"$MYINS,0.34,-0.24,93.71*62"
14:59:05.010157,"$MYINS,0.32,-0.31,93.69*69"
14:59:05.023169,"$MYINS,0.27,-0.35,93.67*67"
14:59:05.036155,"$MYINS,0.36,-0.34,93.65*64"
14:59:05.049150,"$MYINS,0.30,-0.37,93.63*67"
14:59:05.062162,"$MYINS,0.38,-0.35,93.61*6F"
14:59:05.075157,"$MYINS,0.45,-0.31,93.59*6A"
14:59:05.088161,"$MYINS,0.46,-0.23,93.57*64"
14:59:05.101164,"$MYINS,0.39,-0.22,93.55*6F"
14:59:05.114159,"$MYINS,0.43,-0.28,93.54*69"
14:59:05.127154,"$MYINS,0.36,-0.29,93.52*6C"
14:59:05.140166,"$MYINS,0.43,-0.25,93.50*60"
14:59:05.153161,"$MYINS,0.37,-0.29,93.49*67"
14:59:05.166156,"$MYINS,0.38,-0.22,93.48*62"
14:59:05.179168,"$MYINS,0.30,-0.19,93.47*6D"
14:59:05.192163,"$MYINS,0.37,-0.19,93.45*68"
14:59:05.205158,"$MYINS,0.36,-0.12,93.44*63"
14:59:05.218162,"$MYINS,0.30,-0.17,93.42*66"
14:59:05.231174,"$MYINS,0.27,-0.10,93.41*64"
14:59:05.244160,"$MYINS,0.22,-0.16,93.40*66"
14:59:05.257164,"$MYINS,0.21,-0.09,93.39*65"
14:59:05.270158,"$MYINS,0.26,-0.13,93.39*69"
14:59:05.283162,"$MYINS,0.29,-0.08,93.38*6D"
14:59:05.296157,"$MYINS,0.24,-0.03,93.37*64"
14:59:05.309169,"$MYINS,0.25,-0.11,93.35*64"
14:59:05.322164,"$MYINS,0.27,-0.05,93.34*62"
14:59:05.335167,"$MYINS,0.20,-0.02,93.33*65"
14:59:05.348171,"$MYINS,0.14,-0.09,93.32*68"
14:59:05.361157,"$MYINS,0.20,-0.06,93.31*63"
14:59:05.374152,"$MYINS,0.12,-0.10,93.30*64"
14:59:05.387165,"$MYINS,0.12,-0.18,93.28*65"
14:59:05.400159,"$MYINS,0.19,-0.23,93.27*69"
14:59:05.413172,"$MYINS,0.12,-0.24,93.25*67"
14:59:05.426167,"$MYINS,0.15,-0.18,93.23*69"
14:59:05.439170,"$MYINS,0.18,-0.26,93.22*68"
14:59:05.452165,"$MYINS,0.20,-0.35,93.20*63"
14:59:05.465168,"$MYINS,0.17,-0.42,93.18*6C"
14:59:05.478172,"$MYINS,0.13,-0.37,93.16*64"
14:59:05.491167,"$MYINS,0.17,-0.45,93.15*66"
14:59:05.504162,"$MYINS,0.12,-0.42,93.13*62"
14:59:05.517166,"$MYINS,0.17,-0.49,93.11*6E"
14:59:05.530160,"$MYINS,0.19,-0.42,93.09*62"
14:59:05.543155,"$MYINS,0.27,-0.44,93.08*68"
14:59:05.556159,"$MYINS,0.34,-0.48,93.06*68"
14:59:05.569162,"$MYINS,0.35,-0.40,93.04*63"
14:59:05.582166,"$MYINS,0.31,-0.45,93.03*65"
14:59:05.595170,"$MYINS,0.24,-0.43,93.02*66"
14:59:05.608173,"$MYINS,0.21,-0.49,93.01*6A"
14:59:05.621168,"$MYINS,0.17,-0.54,93.00*62"
14:59:05.634171,"$MYINS,0.19,-0.59,92.99*60"
14:59:05.647175,"$MYINS,0.17,-0.51,92.98*67"
14:59:05.660161,"$MYINS,0.24,-0.47,92.97*6F"
14:59:05.673165,"$MYINS,0.30,-0.46,92.96*6A"
14:59:05.686177,"$MYINS,0.22,-0.47,92.95*6B"
14:59:05.699172,"$MYINS,0.19,-0.39,92.94*6B"
14:59:05.712176,"$MYINS,0.21,-0.31,92.93*6F"
14:59:05.725162,"$MYINS,0.23,-0.37,92.92*6A"
14:59:05.738174,"$MYINS,0.21,-0.29,92.92*67"
14:59:05.751169,"$MYINS,0.22,-0.22,92.91*6C"
14:59:05.764164,"$MYINS,0.14,-0.24,92.90*6E"
14:59:05.777167,"$MYINS,0.19,-0.20,92.89*6F"
14:59:05.790171,"$MYINS,0.11,-0.17,92.89*63"
14:59:05.803175,"$MYINS,0.17,-0.15,92.88*66"
14:59:05.816160,"$MYINS,0.13,-0.22,92.88*66"
14:59:05.829164,"$MYINS,0.06,-0.18,92.87*64"
14:59:05.842159,"$MYINS,0.07,-0.26,92.86*69"
14:59:05.855171,"$MYINS,0.02,-0.21,92.85*68"
14:59:05.868166,"$MYINS,0.09,-0.19,92.84*69"
14:59:05.881169,"$MYINS,0.05,-0.13,92.84*6F"
14:59:05.894164,"$MYINS,0.11,-0.20,92.82*6C"
14:59:05.907168,"$MYINS,0.07,-0.16,92.81*6D"
14:59:05.920172,"$MYINS,0.04,-0.23,92.80*69"
14:59:05.933167,"$MYINS,0.07,-0.18,92.78*65"
14:59:05.946170,"$MYINS,0.02,-0.23,92.77*67"
14:59:05.959156,"$MYINS,0.09,-0.17,92.77*6B"
14:59:05.972160,"$MYINS,0.10,-0.24,92.76*62"
14:59:05.985164,"$MYINS,0.05,-0.30,92.75*60"
14:59:06.998254,"$MYINS,-0.01,-0.30,92.74*48"
14:59:06.011115,"$MYINS,0.07,-0.34,92.74*67"
14:59:06.024118,"$MYINS,0.09,-0.27,92.73*6C"
14:59:06.037122,"$MYINS,0.16,-0.33,92.72*66"
14:59:06.050117,"$MYINS,0.10,-0.36,92.71*66"
14:59:06.063129,"$MYINS,0.10,-0.44,92.71*63"
14:59:06.076115,"$MYINS,0.09,-0.38,92.70*61"
14:59:06.089127,"$MYINS,0.17,-0.37,92.69*69"
14:59:06.102122,"$MYINS,0.22,-0.44,92.68*6A"
14:59:06.115126,"$MYINS,0.23,-0.37,92.68*6F"
14:59:06.128121,"$MYINS,0.31,-0.37,92.67*63"
14:59:06.141116,"$MYINS,0.38,-0.34,92.67*69"
14:59:06.154128,"$MYINS,0.45,-0.36,92.66*60"
14:59:06.167123,"$MYINS,0.38,-0.36,92.66*6A"
14:59:06.180118,"$MYINS,0.45,-0.37,92.66*61"
14:59:06.193113,"$MYINS,0.49,-0.43,92.66*6E"
14:59:06.206125,"$MYINS,0.43,-0.39,92.66*69"
14:59:06.219119,"$MYINS,0.45,-0.32,92.66*64"
14:59:06.232132,"$MYINS,0.44,-0.25,92.65*60"
14:59:06.245118,"$MYINS,0.44,-0.33,92.66*64"
14:59:06.258122,"$MYINS,0.35,-0.36,92.66*67"
14:59:06.271134,"$MYINS,0.39,-0.41,92.65*68"
14:59:06.284111,"$MYINS,0.40,-0.48,92.65*6F"
14:59:06.297124,"$MYINS,0.44,-0.43,92.66*63"
14:59:06.310127,"$MYINS,0.37,-0.48,92.66*6C"
14:59:06.323122,"$MYINS,0.41,-0.45,92.66*60"
14:59:06.336126,"$MYINS,0.35,-0.39,92.66*68"
14:59:06.349120,"$MYINS,0.41,-0.39,92.66*6B"
14:59:06.362115,"$MYINS,0.34,-0.43,92.66*64"
14:59:06.375128,"$MYINS,0.28,-0.49,92.66*63"
14:59:06.388114,"$MYINS,0.22,-0.55,92.65*67"
14:59:06.401118,"$MYINS,0.23,-0.48,92.65*6A"
14:59:06.414121,"$MYINS,0.17,-0.42,92.65*67"
14:59:06.427124,"$MYINS,0.24,-0.44,92.64*60"
14:59:06.440128,"$MYINS,0.26,-0.50,92.64*67"
14:59:06.453132,"$MYINS,0.19,-0.46,92.63*6B"
14:59:06.466118,"$MYINS,0.17,-0.53,92.63*61"
14:59:06.479130,"$MYINS,0.21,-0.47,92.62*60"
14:59:06.492125,"$MYINS,0.17,-0.53,92.61*63"
14:59:06.505120,"$MYINS,0.24,-0.55,92.61*65"
14:59:06.518124,"$MYINS,0.20,-0.48,92.60*6C"
14:59:06.531136,"$MYINS,0.12,-0.48,92.59*67"
14:59:06.544131,"$MYINS,0.20,-0.45,92.58*6A"
14:59:06.557125,"$MYINS,0.14,-0.41,92.58*69"
14:59:06.570129,"$MYINS,0.21,-0.44,92.57*65"
14:59:06.583124,"$MYINS,0.15,-0.40,92.57*66"
14:59:06.596119,"$MYINS,0.11,-0.45,92.56*66"
14:59:06.609123,"$MYINS,0.16,-0.38,92.56*6B"
14:59:06.622126,"$MYINS,0.09,-0.39,92.55*67"
14:59:06.635121,"$MYINS,0.16,-0.33,92.55*63"
14:59:06.648124,"$MYINS,0.09,-0.29,92.54*67"
14:59:06.661128,"$MYINS,0.13,-0.35,92.54*61"
14:59:06.674123,"$MYINS,0.11,-0.27,92.53*67"
14:59:06.687135,"$MYINS,0.04,-0.25,92.52*60"
14:59:06.700130,"$MYINS,0.12,-0.24,92.52*66"
14:59:06.713125,"$MYINS,0.19,-0.20,92.51*6A"
14:59:06.726120,"$MYINS,0.15,-0.25,92.51*63"
14:59:06.739123,"$MYINS,0.08,-0.25,92.50*6E"
14:59:06.752127,"$MYINS,0.05,-0.18,92.50*6D"
14:59:06.765130,"$MYINS,0.13,-0.18,92.49*62"
14:59:06.778125,"$MYINS,0.19,-0.22,92.49*61"
14:59:06.791129,"$MYINS,0.26,-0.25,92.49*6A"
14:59:06.804133,"$MYINS,0.25,-0.17,92.48*69"
14:59:06.817128,"$MYINS,0.33,-0.16,92.48*6F"
14:59:06.830122,"$MYINS,0.29,-0.11,92.48*63"
14:59:06.843126,"$MYINS,0.31,-0.18,92.47*6C"
14:59:06.856129,"$MYINS,0.24,-0.19,92.47*69"
14:59:06.869133,"$MYINS,0.32,-0.20,92.46*65"
14:59:06.882128,"$MYINS,0.26,-0.18,92.46*6B"
14:59:06.895140,"$MYINS,0.27,-0.12,92.45*63"
14:59:06.908135,"$MYINS,0.34,-0.15,92.45*66"
14:59:06.921138,"$MYINS,0.28,-0.14,92.44*6B"
14:59:06.934133,"$MYINS,0.23,-0.11,92.44*65"
14:59:06.947128,"$MYINS,0.27,-0.20,92.43*64"
14:59:06.960123,"$MYINS,0.27,-0.29,92.43*6D"
14:59:06.973135,"$MYINS,0.34,-0.26,92.42*61"
14:59:06.986130,"$MYINS,0.38,-0.34,92.42*6E"
14:59:07.999125,"$MYINS,0.33,-0.40,92.41*65"
14:59:07.012082,"$MYINS,0.32,-0.49,92.40*6C"
14:59:07.025076,"$MYINS,0.36,-0.43,92.39*6C"
14:59:07.038080,"$MYINS,0.41,-0.38,92.39*60"
14:59:07.051083,"$MYINS,0.38,-0.33,92.38*64"
14:59:07.064087,"$MYINS,0.44,-0.38,92.38*64"
14:59:07.077082,"$MYINS,0.48,-0.33,92.37*6C"
14:59:07.090086,"$MYINS,0.49,-0.42,92.36*6A"
14:59:07.103089,"$MYINS,0.51,-0.35,92.36*63"
14:59:07.116093,"$MYINS,0.57,-0.36,92.35*65"
14:59:07.129070,"$MYINS,0.61,-0.31,92.35*67"
14:59:07.142074,"$MYINS,0.53,-0.33,92.34*65"
14:59:07.155086,"$MYINS,0.48,-0.27,92.34*6A"
14:59:07.168081,"$MYINS,0.44,-0.34,92.34*64"
14:59:07.181076,"$MYINS,0.48,-0.30,92.33*6B"
14:59:07.194088,"$MYINS,0.50,-0.36,92.33*64"
14:59:07.207083,"$MYINS,0.46,-0.43,92.33*61"
14:59:07.220087,"$MYINS,0.50,-0.40,92.32*64"
14:59:07.233072,"$MYINS,0.41,-0.40,92.33*65"
14:59:07.246076,"$MYINS,0.31,-0.42,92.33*60"
14:59:07.259080,"$MYINS,0.36,-0.39,92.32*6A"
14:59:07.272083,"$MYINS,0.26,-0.39,92.32*6B"
14:59:07.285078,"$MYINS,0.32,-0.37,92.32*60"
14:59:07.298081,"$MYINS,0.28,-0.44,92.32*6F"
14:59:07.311085,"$MYINS,0.27,-0.37,92.32*64"
14:59:07.324089,"$MYINS,0.18,-0.39,92.31*65"
14:59:07.337084,"$MYINS,0.19,-0.46,92.31*6C"
14:59:07.350079,"$MYINS,0.18,-0.38,92.31*64"
14:59:07.363082,"$MYINS,0.11,-0.42,92.30*61"
14:59:07.376077,"$MYINS,0.08,-0.48,92.30*63"
14:59:07.389089,"$MYINS,0.12,-0.41,92.29*69"
14:59:07.402084,"$MYINS,0.05,-0.43,92.29*6D"
14:59:07.415079,"$MYINS,0.00,-0.48,92.28*62"
14:59:07.428178,"$MYINS,-0.04,-0.53,92.27*4E"
14:59:07.441069,"$MYINS,0.00,-0.46,92.27*63"
14:59:07.454081,"$MYINS,0.01,-0.52,92.26*66"
14:59:07.467076,"$MYINS,0.01,-0.44,92.25*62"
14:59:07.480166,"$MYINS,-0.04,-0.38,92.24*40"
14:59:07.493170,"$MYINS,-0.01,-0.44,92.23*49"
14:59:07.506086,"$MYINS,0.02,-0.50,92.22*63"
14:59:07.519090,"$MYINS,0.09,-0.44,92.21*6E"
14:59:07.532085,"$MYINS,0.05,-0.48,92.20*6F"
14:59:07.545089,"$MYINS,0.13,-0.42,92.19*68"
14:59:07.558084,"$MYINS,0.07,-0.43,92.18*6D"
14:59:07.571087,"$MYINS,0.14,-0.37,92.18*6C"
14:59:07.584082,"$MYINS,0.22,-0.40,92.16*67"
14:59:07.597085,"$MYINS,0.19,-0.32,92.16*6A"
14:59:07.610080,"$MYINS,0.28,-0.29,92.15*61"
14:59:07.623075,"$MYINS,0.36,-0.29,92.14*6F"
14:59:07.636087,"$MYINS,0.37,-0.35,92.13*64"
14:59:07.649082,"$MYINS,0.44,-0.38,92.12*6C"
14:59:07.662077,"$MYINS,0.46,-0.29,92.12*6E"
14:59:07.675081,"$MYINS,0.53,-0.25,92.11*65"
14:59:07.688085,"$MYINS,0.48,-0.30,92.10*6A"
14:59:07.701088,"$MYINS,0.54,-0.24,92.10*62"
14:59:07.714091,"$MYINS,0.62,-0.22,92.09*69"
14:59:07.727086,"$MYINS,0.67,-0.17,92.09*6A"
14:59:07.740081,"$MYINS,0.61,-0.22,92.08*6B"
14:59:07.753085,"$MYINS,0.65,-0.15,92.08*6B"
14:59:07.766089,"$MYINS,0.62,-0.07,92.07*60"
14:59:07.779074,"$MYINS,0.56,-0.02,92.07*62"
14:59:07.792087,"$MYINS,0.49,-0.07,92.06*68"
14:59:07.805073,"$MYINS,0.43,-0.01,92.06*64"
14:59:07.818085,"$MYINS,0.49,-0.04,92.05*68"
14:59:07.830993,"$MYINS,0.49,0.03,92.05*42"
14:59:07.844084,"$MYINS,0.42,-0.01,92.05*66"
14:59:07.856983,"$MYINS,0.34,0.00,92.04*4A"
14:59:07.870004,"$MYINS,0.26,0.12,92.04*4A"
14:59:07.883077,"$MYINS,0.24,-0.06,92.04*60"
14:59:07.896090,"$MYINS,0.22,-0.07,92.03*60"
14:59:07.909093,"$MYINS,0.23,-0.12,92.02*64"
14:59:07.922079,"$MYINS,0.20,-0.05,92.02*61"
14:59:07.935091,"$MYINS,0.21,-0.08,92.01*6E"
14:59:07.947999,"$MYINS,0.13,0.07,92.01*4D"
14:59:07.960994,"$MYINS,0.16,0.21,92.00*4D"
14:59:07.973998,"$MYINS,0.14,0.26,91.99*4B"
14:59:07.987001,"$MYINS,0.16,0.37,91.99*49"
14:59:08.000005,"$MYINS,0.17,0.52,91.98*4A"
14:59:08.012961,"$MYINS,0.19,0.65,91.96*4E"
14:59:08.025956,"$MYINS,0.24,0.72,91.96*46"
14:59:08.038960,"$MYINS,0.24,0.89,91.94*40"
14:59:08.051955,"$MYINS,0.24,1.02,91.93*45"
14:59:08.064950,"$MYINS,0.24,1.05,91.92*43"
14:59:08.077944,"$MYINS,0.24,1.19,91.90*4C"
14:59:08.090957,"$MYINS,0.27,1.23,91.89*4E"
14:59:08.103960,"$MYINS,0.27,1.30,91.87*42"
14:59:08.116955,"$MYINS,0.34,1.29,91.87*48"
14:59:08.129959,"$MYINS,0.34,1.31,91.87*41"
14:59:08.142953,"$MYINS,0.40,1.38,91.87*4B"
14:59:08.155957,"$MYINS,0.40,1.43,91.86*46"
14:59:08.168952,"$MYINS,0.42,1.52,91.86*44"
14:59:08.181956,"$MYINS,0.45,1.49,91.86*49"
14:59:08.194959,"$MYINS,0.43,1.48,91.85*4D"
14:59:08.207963,"$MYINS,0.45,1.46,91.85*45"
14:59:08.220958,"$MYINS,0.44,1.49,91.85*4B"
14:59:08.233953,"$MYINS,0.46,1.50,91.84*40"
14:59:08.246956,"$MYINS,0.47,1.55,91.84*44"
14:59:08.259960,"$MYINS,0.51,1.53,91.84*45"
14:59:08.272963,"$MYINS,0.50,1.49,91.84*4F"
14:59:08.285958,"$MYINS,0.53,1.62,91.84*45"
14:59:08.298962,"$MYINS,0.52,1.65,91.84*43"
14:59:08.311948,"$MYINS,0.51,1.69,91.83*4B"
14:59:08.324952,"$MYINS,0.54,1.52,91.83*46"
14:59:08.337955,"$MYINS,0.48,1.63,91.82*48"
14:59:08.350950,"$MYINS,0.46,1.47,91.82*40"
14:59:08.363962,"$MYINS,0.44,1.45,91.81*43"
14:59:08.376957,"$MYINS,0.41,1.35,91.80*40"
14:59:08.389952,"$MYINS,0.41,1.22,91.79*40"
14:59:08.402964,"$MYINS,0.40,1.13,91.77*4D"
14:59:08.415959,"$MYINS,0.41,1.00,91.76*4F"
14:59:08.428954,"$MYINS,0.43,0.94,91.74*43"
14:59:08.441966,"$MYINS,0.45,0.93,91.73*45"
14:59:08.454961,"$MYINS,0.43,0.92,91.72*43"
14:59:08.467947,"$MYINS,0.44,1.07,91.70*4B"
14:59:08.480959,"$MYINS,0.47,1.10,91.69*46"
14:59:08.493963,"$MYINS,0.47,1.15,91.68*42"
14:59:08.506967,"$MYINS,0.48,1.12,91.66*44"
14:59:08.519970,"$MYINS,0.48,1.06,91.65*42"
14:59:08.532956,"$MYINS,0.51,1.04,91.64*49"
14:59:08.545951,"$MYINS,0.51,1.03,91.63*49"
14:59:08.558946,"$MYINS,0.51,0.98,91.61*48"
14:59:08.571958,"$MYINS,0.51,0.92,91.61*42"
14:59:08.584962,"$MYINS,0.51,0.93,91.60*42"
14:59:08.597957,"$MYINS,0.55,0.98,91.59*47"
14:59:08.610952,"$MYINS,0.56,0.97,91.58*4A"
14:59:08.623955,"$MYINS,0.54,1.04,91.58*43"
14:59:08.636959,"$MYINS,0.47,1.10,91.57*4B"
14:59:08.649962,"$MYINS,0.46,1.00,91.56*4A"
14:59:08.662966,"$MYINS,0.47,1.03,91.56*48"
14:59:08.675961,"$MYINS,0.50,1.14,91.55*4B"
14:59:08.688964,"$MYINS,0.53,1.24,91.54*4A"
14:59:08.701959,"$MYINS,0.50,1.26,91.53*4C"
14:59:08.714954,"$MYINS,0.46,1.15,91.53*4B"
14:59:08.727958,"$MYINS,0.45,1.10,91.52*4C"
14:59:08.740961,"$MYINS,0.47,1.13,91.51*4E"
14:59:08.753956,"$MYINS,0.51,1.20,91.50*48"
14:59:08.766969,"$MYINS,0.54,1.26,91.49*43"
14:59:08.779954,"$MYINS,0.52,1.19,91.49*49"
14:59:08.792967,"$MYINS,0.42,1.12,91.48*42"
14:59:08.805962,"$MYINS,0.35,1.10,91.48*40"
14:59:08.818957,"$MYINS,0.29,1.20,91.47*41"
14:59:08.831960,"$MYINS,0.30,1.24,91.46*4C"
14:59:08.844955,"$MYINS,0.34,1.31,91.45*4F"
14:59:08.857958,"$MYINS,0.33,1.38,91.44*40"
14:59:08.870962,"$MYINS,0.28,1.28,91.44*4B"
14:59:08.883948,"$MYINS,0.20,1.36,91.43*4B"
14:59:08.896952,"$MYINS,0.15,1.39,91.43*42"
14:59:08.909955,"$MYINS,0.12,1.32,91.43*4E"
14:59:08.922959,"$MYINS,0.06,1.46,91.41*4A"
14:59:08.935945,"$MYINS,0.01,1.54,91.41*4E"
14:59:08.949036,"$MYINS,-0.06,1.59,91.39*66"
14:59:08.962039,"$MYINS,-0.08,1.61,91.39*63"
14:59:08.975043,"$MYINS,-0.03,1.46,91.39*6D"
14:59:08.987959,"$MYINS,0.03,1.51,91.39*46"
14:59:09.000907,"$MYINS,0.11,1.44,91.39*41"
14:59:09.013911,"$MYINS,0.19,1.39,91.39*43"
14:59:09.026914,"$MYINS,0.27,1.40,91.38*41"
14:59:09.039909,"$MYINS,0.29,1.39,91.37*4E"
14:59:09.052913,"$MYINS,0.32,1.19,91.37*46"
14:59:09.065908,"$MYINS,0.38,1.07,91.37*43"
14:59:09.078911,"$MYINS,0.46,1.12,91.36*4F"
14:59:09.091906,"$MYINS,0.51,1.16,91.35*4E"
14:59:09.104918,"$MYINS,0.47,1.28,91.34*45"
14:59:09.117904,"$MYINS,0.42,1.23,91.34*4B"
14:59:09.130908,"$MYINS,0.34,1.20,91.33*4E"
14:59:09.143912,"$MYINS,0.41,1.12,91.33*4D"
14:59:09.156915,"$MYINS,0.47,1.09,91.33*41"
14:59:09.169910,"$MYINS,0.54,1.16,91.33*4D"
14:59:09.182914,"$MYINS,0.53,1.28,91.32*46"
14:59:09.195909,"$MYINS,0.46,1.32,91.31*4A"
14:59:09.208904,"$MYINS,0.44,1.23,91.31*48"
14:59:09.221907,"$MYINS,0.46,1.10,91.31*4A"
14:59:09.247914,"$MYINS,0.59,1.04,91.30*40"
14:59:09.260909,"$MYINS,0.65,1.14,91.29*46"
14:59:09.273913,"$MYINS,0.63,1.10,91.28*45"
14:59:09.286907,"$MYINS,0.60,1.04,91.28*43"
14:59:09.299911,"$MYINS,0.65,0.90,91.27*45"
14:59:09.312906,"$MYINS,0.66,0.96,91.26*41"
14:59:09.325909,"$MYINS,0.67,1.03,91.25*4E"
14:59:09.338904,"$MYINS,0.67,1.11,91.25*4D"
14:59:09.351916,"$MYINS,0.63,1.21,91.24*4B"
14:59:09.364911,"$MYINS,0.62,1.21,91.23*4D"
14:59:09.377915,"$MYINS,0.55,1.35,91.22*4D"
14:59:09.390910,"$MYINS,0.52,1.30,91.22*4F"
14:59:09.403904,"$MYINS,0.44,1.28,91.21*42"
14:59:09.416899,"$MYINS,0.41,1.27,91.21*48"
14:59:09.429912,"$MYINS,0.37,1.40,91.20*49"
14:59:09.442924,"$MYINS,0.38,1.43,91.20*45"
14:59:09.455910,"$MYINS,0.46,1.37,91.20*4F"
14:59:09.468905,"$MYINS,0.43,1.46,91.20*4C"
14:59:09.481909,"$MYINS,0.41,1.47,91.20*4F"
14:59:09.494904,"$MYINS,0.38,1.37,91.20*46"
14:59:09.507916,"$MYINS,0.35,1.38,91.19*4E"
14:59:09.520911,"$MYINS,0.34,1.34,91.19*43"
14:59:09.533905,"$MYINS,0.27,1.34,91.19*41"
