Device Timestamp,Raw Data
18:10:56.434623,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:10:57.193588,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:10:57.952581,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:10:58.711547,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:10:59.470494,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:00.229459,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:01.988443,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:01.747409,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:02.506347,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:03.265312,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:04.024268,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:04.783261,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:05.542218,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:06.301165,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:07.060130,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:11:07.819123,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:11:08.578088,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:09.337035,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:10.096001,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:10.854994,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:11.613950,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:12.372897,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:13.131862,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:13.890847,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:14.649812,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:15.408759,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:16.167724,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:16.926717,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:17.685682,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:18.444621,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:19.203586,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:19.962579,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:20.721544,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:21.480494,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:22.239448,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:23.998441,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:23.757406,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:11:24.516354,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:25.275321,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:26.034257,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:26.793259,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:27.552215,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:28.311171,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:29.070136,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:29.829121,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:30.588086,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:31.347026,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:32.105998,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:11:32.864983,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:33.623948,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:34.382895,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:35.141860,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:35.900853,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:36.659818,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:37.418769,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:38.177722,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:38.936715,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:39.695671,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:40.454619,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:41.213584,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:42.972577,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:42.731542,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:43.490489,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:44.249446,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:45.008393,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:45.767404,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:11:46.526351,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:47.285316,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:48.044264,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:48.803265,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:49.562213,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:50.321178,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:51.080125,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:51.839127,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:52.598084,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:53.357039,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:54.115996,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:54.874989,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:55.633954,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:56.392901,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:57.151858,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:57.910859,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:11:58.669816,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:11:59.428763,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:00.187728,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:00.946713,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:01.705678,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:02.464625,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:03.223581,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:04.982574,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:04.741539,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:05.500487,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:06.259451,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:07.777410,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:08.536349,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:09.295313,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:10.054261,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:10.813271,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:11.572219,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:12.331175,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:13.090123,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:13.849133,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:14.608081,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:15.367037,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:16.125993,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:17.643952,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:18.402899,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:19.161855,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:19.920848,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:20.679814,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:21.438761,"$SDDBT,2.9,f,0.90,M,0.49,F*09"
18:12:22.197726,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:22.956719,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:23.715675,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:24.474623,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:25.233588,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:26.992581,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:26.751537,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:27.510484,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:28.269450,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:29.028388,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:29.787399,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:12:30.546346,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:12:31.305311,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:12:32.064259,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:32.823261,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:33.582217,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:34.341182,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:35.100120,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:35.859140,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:37.377044,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:38.135991,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:38.895002,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:39.653940,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:40.412897,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:41.171853,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:41.930846,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:42.689811,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:43.448759,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:44.207715,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:44.966717,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:45.725681,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:12:46.484621,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:47.243585,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:12:48.002533,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:48.761543,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:49.520482,"$SDDBT,3.0,f,0.90,M,0.49,F*01"
18:12:50.279447,"$SDDBT,3.0,f,0.90,M,0.49,F*01"
18:12:51.038395,"$SDDBT,2.9,f,0.90,M,0.49,F*09"
18:12:51.797405,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:52.556353,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:53.315317,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:54.074257,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:54.833267,"$SDDBT,2.9,f,0.90,M,0.49,F*09"
18:12:55.592215,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:12:56.351180,"$SDDBT,3.0,f,0.90,M,0.49,F*01"
18:12:57.110118,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:12:57.869129,"$SDDBT,3.0,f,0.91,M,0.50,F*08"
18:12:58.628076,"$SDDBT,3.0,f,0.90,M,0.49,F*01"
18:12:59.387042,"$SDDBT,3.0,f,0.90,M,0.49,F*01"
18:13:00.145989,"$SDDBT,2.9,f,0.90,M,0.49,F*09"
18:13:00.905000,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:01.663938,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:02.422903,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:03.181851,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:03.940847,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:04.699800,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:05.458757,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:06.217723,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:07.976715,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:07.735671,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:08.494627,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:13:09.253583,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:13:10.012531,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:13:10.771541,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:11.530489,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:12.289445,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:13.048393,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:13.807394,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:14.566351,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:15.325307,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:16.084254,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:16.843265,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:17.602212,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:18.361178,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:19.120116,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:19.879127,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:20.638074,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:21.397039,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:22.155987,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:22.914997,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:23.673945,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:24.432910,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:25.191849,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:13:25.950859,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:13:26.709807,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:27.468763,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:28.227710,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:29.986712,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:29.745669,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:30.504625,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:31.263581,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:32.022529,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:32.781539,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:33.540487,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:34.299443,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:35.058390,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:35.817401,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:36.576349,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:37.335315,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:38.094252,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:38.853263,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:39.612211,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:40.371175,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:41.130123,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:41.889125,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
18:13:42.648073,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:43.407037,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
18:13:44.165985,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:13:44.924995,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
18:13:45.683934,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:46.442900,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:47.201847,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:47.960858,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:48.719805,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:49.478770,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
18:13:50.237717,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
