PC Timestamp,Raw Data
2025-07-14 09:48:34.667,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:35.395,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:36.227,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:36.955,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:37.683,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:38.515,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:39.243,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:39.971,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:40.803,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:41.531,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:42.259,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:42.986,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:43.819,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:45.273,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:46.106,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:46.834,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:47.562,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:48.394,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:49.122,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:49.850,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:50.578,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:51.410,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:48:52.138,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:52.866,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:53.698,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:54.426,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:48:55.154,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:55.986,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:56.714,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:57.443,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:58.170,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:59.002,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:48:59.730,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:00.458,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:01.290,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:02.018,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:02.746,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:03.474,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:04.306,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:05.034,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:05.762,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:06.594,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:07.322,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:08.049,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:08.881,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:09.609,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:10.337,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:11.065,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:11.897,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:12.625,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:13.353,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:14.185,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:14.913,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:15.643,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:16.473,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:17.201,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:17.929,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:18.657,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:19.489,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:20.217,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:20.945,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:21.777,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:22.505,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:23.233,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:24.793,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:25.521,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:26.249,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:27.081,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:27.809,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:28.537,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:29.369,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:30.097,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:30.825,"$SDDBT,2.9,f,0.87,M,0.48,F*0E"
2025-07-14 09:49:31.656,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:32.384,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:33.113,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:34.672,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:49:35.400,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:49:36.128,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:49:36.960,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:49:37.688,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:49:38.416,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:49:39.144,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:49:39.976,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:40.704,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:41.432,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:42.264,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:42.992,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:44.552,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:45.280,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:46.008,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:46.737,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:47.568,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:48.296,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:49.024,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:49.856,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:50.584,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:51.312,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:52.144,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:52.872,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:54.327,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:49:55.159,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:55.888,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:56.616,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:57.448,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:58.175,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:58.903,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:49:59.738,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:50:00.465,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:50:01.191,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:50:01.927,"$SDDBT,2.9,f,0.89,M,0.49,F*01"
2025-07-14 09:50:02.773,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:50:04.274,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:50:05.000,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:50:05.741,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:50:06.570,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:50:07.314,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:50:08.068,"$SDDBT,2.9,f,0.89,M,0.48,F*00"
2025-07-14 09:50:08.799,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
2025-07-14 09:50:09.526,"$SDDBT,2.9,f,0.88,M,0.48,F*01"
