PC Timestamp,Raw Data
2025-07-14 09:48:38.339,"$GPGGA,094838.00,0655.64183,S,10743.37001,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:39.339,"$GPGGA,094839.00,0655.64183,S,10743.37181,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:40.339,"$GPGGA,094840.00,0655.64183,S,10743.37361,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:41.339,"$GPGGA,094841.00,0655.64183,S,10743.37541,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:42.339,"$GPGGA,094842.00,0655.64183,S,10743.37721,E,1,08,0.93,738.6,M,2.2,M,,*00"
2025-07-14 09:48:43.339,"$GPGGA,094843.00,0655.64183,S,10743.37901,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:44.339,"$GPGGA,094844.00,0655.64183,S,10743.38081,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:45.339,"$GPGGA,094845.00,0655.64183,S,10743.38261,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:46.339,"$GPGGA,094846.00,0655.64183,S,10743.38441,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:47.339,"$GPGGA,094847.00,0655.64183,S,10743.38621,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:48.339,"$GPGGA,094848.00,0655.64183,S,10743.38801,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:49.339,"$GPGGA,094849.00,0655.64183,S,10743.38981,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:50.339,"$GPGGA,094850.00,0655.64183,S,10743.39161,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:51.339,"$GPGGA,094851.00,0655.64183,S,10743.39341,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:48:52.339,"$GPGGA,094852.00,0655.64183,S,10743.39521,E,1,08,0.93,738.7,M,2.2,M,,*00"
2025-07-14 09:48:53.339,"$GPGGA,094853.00,0655.64183,S,10743.39701,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:48:54.339,"$GPGGA,094854.00,0655.64183,S,10743.39881,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:48:55.339,"$GPGGA,094855.00,0655.64183,S,10743.40061,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:48:56.339,"$GPGGA,094856.00,0655.64183,S,10743.40241,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:48:57.339,"$GPGGA,094857.00,0655.64183,S,10743.40421,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:48:58.339,"$GPGGA,094858.00,0655.64183,S,10743.40601,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:48:59.339,"$GPGGA,094859.00,0655.64183,S,10743.40781,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:49:00.339,"$GPGGA,094900.00,0655.64183,S,10743.40961,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:49:01.339,"$GPGGA,094901.00,0655.64183,S,10743.41141,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:02.339,"$GPGGA,094902.00,0655.64183,S,10743.41321,E,1,08,0.93,738.8,M,2.2,M,,*00"
2025-07-14 09:49:03.339,"$GPGGA,094903.00,0655.64183,S,10743.41501,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:04.339,"$GPGGA,094904.00,0655.64183,S,10743.41681,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:05.339,"$GPGGA,094905.00,0655.64183,S,10743.41861,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:06.339,"$GPGGA,094906.00,0655.64183,S,10743.42041,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:07.339,"$GPGGA,094907.00,0655.64183,S,10743.42221,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:08.339,"$GPGGA,094908.00,0655.64183,S,10743.42401,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:09.339,"$GPGGA,094909.00,0655.64183,S,10743.42581,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:10.339,"$GPGGA,094910.00,0655.64183,S,10743.42761,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:11.339,"$GPGGA,094911.00,0655.64183,S,10743.42941,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:12.339,"$GPGGA,094912.00,0655.64183,S,10743.43121,E,1,08,0.93,738.9,M,2.2,M,,*00"
2025-07-14 09:49:13.339,"$GPGGA,094913.00,0655.64183,S,10743.43301,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:14.339,"$GPGGA,094914.00,0655.64183,S,10743.43481,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:15.339,"$GPGGA,094915.00,0655.64183,S,10743.43661,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:16.339,"$GPGGA,094916.00,0655.64183,S,10743.43841,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:17.339,"$GPGGA,094917.00,0655.64183,S,10743.44021,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:18.339,"$GPGGA,094918.00,0655.64063,S,10743.43841,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:19.339,"$GPGGA,094919.00,0655.64063,S,10743.43661,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:20.339,"$GPGGA,094920.00,0655.64063,S,10743.43481,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:21.339,"$GPGGA,094921.00,0655.64063,S,10743.43301,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:22.339,"$GPGGA,094922.00,0655.64063,S,10743.43121,E,1,08,0.93,739.0,M,2.2,M,,*00"
2025-07-14 09:49:23.339,"$GPGGA,094923.00,0655.64063,S,10743.42941,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:24.339,"$GPGGA,094924.00,0655.64063,S,10743.42761,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:25.339,"$GPGGA,094925.00,0655.64063,S,10743.42581,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:26.339,"$GPGGA,094926.00,0655.64063,S,10743.42401,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:27.339,"$GPGGA,094927.00,0655.64063,S,10743.42221,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:28.339,"$GPGGA,094928.00,0655.64063,S,10743.42041,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:29.339,"$GPGGA,094929.00,0655.64063,S,10743.41861,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:30.339,"$GPGGA,094930.00,0655.64063,S,10743.41681,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:31.339,"$GPGGA,094931.00,0655.64063,S,10743.41501,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:32.339,"$GPGGA,094932.00,0655.64063,S,10743.41321,E,1,08,0.93,739.1,M,2.2,M,,*00"
2025-07-14 09:49:33.339,"$GPGGA,094933.00,0655.64063,S,10743.41141,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:34.339,"$GPGGA,094934.00,0655.64063,S,10743.40961,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:35.339,"$GPGGA,094935.00,0655.64063,S,10743.40781,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:36.339,"$GPGGA,094936.00,0655.64063,S,10743.40601,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:37.339,"$GPGGA,094937.00,0655.64063,S,10743.40421,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:38.339,"$GPGGA,094938.00,0655.64063,S,10743.40241,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:39.339,"$GPGGA,094939.00,0655.64063,S,10743.40061,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:40.339,"$GPGGA,094940.00,0655.64063,S,10743.39881,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:41.339,"$GPGGA,094941.00,0655.64063,S,10743.39701,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:42.339,"$GPGGA,094942.00,0655.64063,S,10743.39521,E,1,08,0.93,739.2,M,2.2,M,,*00"
2025-07-14 09:49:43.339,"$GPGGA,094943.00,0655.64063,S,10743.39341,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:44.339,"$GPGGA,094944.00,0655.64063,S,10743.39161,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:45.339,"$GPGGA,094945.00,0655.64063,S,10743.38981,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:46.339,"$GPGGA,094946.00,0655.64063,S,10743.38801,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:47.339,"$GPGGA,094947.00,0655.64063,S,10743.38621,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:48.339,"$GPGGA,094948.00,0655.64063,S,10743.38441,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:49.339,"$GPGGA,094949.00,0655.64063,S,10743.38261,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:50.339,"$GPGGA,094950.00,0655.64063,S,10743.38081,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:51.339,"$GPGGA,094951.00,0655.64063,S,10743.37901,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:49:52.339,"$GPGGA,094952.00,0655.64063,S,10743.37721,E,1,08,0.93,739.3,M,2.2,M,,*00"
2025-07-14 09:49:53.339,"$GPGGA,094953.00,0655.64063,S,10743.37541,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:49:54.339,"$GPGGA,094954.00,0655.64063,S,10743.37361,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:49:55.339,"$GPGGA,094955.00,0655.64063,S,10743.37181,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:49:56.339,"$GPGGA,094956.00,0655.64063,S,10743.37001,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:49:57.339,"$GPGGA,094957.00,0655.64063,S,10743.36821,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:49:58.339,"$GPGGA,094958.00,0655.64063,S,10743.36641,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:49:59.339,"$GPGGA,094959.00,0655.64063,S,10743.36461,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:50:00.339,"$GPGGA,095000.00,0655.64063,S,10743.36281,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:50:01.339,"$GPGGA,095001.00,0655.64063,S,10743.36101,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:02.339,"$GPGGA,095002.00,0655.64063,S,10743.35921,E,1,08,0.93,739.4,M,2.2,M,,*00"
2025-07-14 09:50:03.339,"$GPGGA,095003.00,0655.64063,S,10743.35741,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:04.339,"$GPGGA,095004.00,0655.64063,S,10743.35561,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:05.339,"$GPGGA,095005.00,0655.64063,S,10743.35381,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:06.339,"$GPGGA,095006.00,0655.64063,S,10743.35201,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:07.339,"$GPGGA,095007.00,0655.64063,S,10743.35021,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:08.339,"$GPGGA,095008.00,0655.64063,S,10743.34841,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:09.339,"$GPGGA,095009.00,0655.64063,S,10743.34661,E,1,08,0.93,739.5,M,2.2,M,,*00"
2025-07-14 09:50:10.339,"$GPGGA,095010.00,0655.64063,S,10743.34481,E,1,08,0.93,739.5,M,2.2,M,,*00"
