PC Timestamp,Raw Data
2025-07-14 09:48:17.716,"$MYINS,2.90,9.73,135.73*77"
2025-07-14 09:48:17.820,"$MYINS,2.96,9.70,135.74*75"
2025-07-14 09:48:17.820,"$MYINS,2.98,9.63,135.74*79"
2025-07-14 09:48:17.820,"$MYINS,2.91,9.66,135.72*73"
2025-07-14 09:48:17.820,"$MYINS,2.90,9.58,135.72*7F"
2025-07-14 09:48:17.820,"$MYINS,2.92,9.66,135.72*70"
2025-07-14 09:48:17.820,"$MYINS,2.88,9.59,135.70*75"
2025-07-14 09:48:17.820,"$MYINS,2.91,9.66,135.70*71"
2025-07-14 09:48:17.820,"$MYINS,2.86,9.60,135.69*79"
2025-07-14 09:48:17.924,"$MYINS,2.93,9.61,135.70*74"
2025-07-14 09:48:17.924,"$MYINS,2.86,9.59,135.68*72"
2025-07-14 09:48:17.924,"$MYINS,2.79,9.58,135.66*7D"
2025-07-14 09:48:17.924,"$MYINS,2.86,9.55,135.67*71"
2025-07-14 09:48:17.924,"$MYINS,2.93,9.53,135.67*73"
2025-07-14 09:48:17.924,"$MYINS,2.95,9.45,135.67*72"
2025-07-14 09:48:17.924,"$MYINS,2.98,9.52,135.67*79"
2025-07-14 09:48:17.924,"$MYINS,2.92,9.48,135.65*7A"
2025-07-14 09:48:18.028,"$MYINS,2.93,9.55,135.64*76"
2025-07-14 09:48:18.028,"$MYINS,2.94,9.48,135.64*7D"
2025-07-14 09:48:18.028,"$MYINS,2.92,9.55,135.63*70"
2025-07-14 09:48:18.028,"$MYINS,3.00,9.56,135.63*79"
2025-07-14 09:48:18.028,"$MYINS,2.93,9.59,135.61*7F"
2025-07-14 09:48:18.028,"$MYINS,2.94,9.51,135.61*70"
2025-07-14 09:48:18.028,"$MYINS,2.94,9.59,135.60*79"
2025-07-14 09:48:18.028,"$MYINS,2.93,9.51,135.59*7C"
2025-07-14 09:48:18.131,"$MYINS,2.99,9.46,135.59*70"
2025-07-14 09:48:18.131,"$MYINS,3.07,9.43,135.60*79"
2025-07-14 09:48:18.131,"$MYINS,3.00,9.41,135.59*76"
2025-07-14 09:48:18.131,"$MYINS,3.07,9.43,135.59*73"
2025-07-14 09:48:18.131,"$MYINS,3.15,9.44,135.60*7D"
2025-07-14 09:48:18.131,"$MYINS,3.08,9.47,135.58*79"
2025-07-14 09:48:18.131,"$MYINS,3.16,9.45,135.59*75"
2025-07-14 09:48:18.131,"$MYINS,3.10,9.41,135.57*79"
2025-07-14 09:48:18.235,"$MYINS,3.06,9.48,135.56*76"
2025-07-14 09:48:18.235,"$MYINS,3.07,9.41,135.56*7E"
2025-07-14 09:48:18.235,"$MYINS,3.08,9.34,135.55*70"
2025-07-14 09:48:18.235,"$MYINS,3.11,9.42,135.55*79"
2025-07-14 09:48:18.235,"$MYINS,3.15,9.37,135.56*7C"
2025-07-14 09:48:18.235,"$MYINS,3.09,9.42,135.55*70"
2025-07-14 09:48:18.235,"$MYINS,3.16,9.43,135.55*7F"
2025-07-14 09:48:18.235,"$MYINS,3.13,9.51,135.55*79"
2025-07-14 09:48:18.339,"$MYINS,3.06,9.56,135.53*7C"
2025-07-14 09:48:18.339,"$MYINS,3.12,9.52,135.54*7A"
2025-07-14 09:48:18.339,"$MYINS,3.18,9.52,135.55*71"
2025-07-14 09:48:18.339,"$MYINS,3.10,9.54,135.53*79"
2025-07-14 09:48:18.339,"$MYINS,3.15,9.61,135.54*7D"
2025-07-14 09:48:18.339,"$MYINS,3.12,9.55,135.53*7A"
2025-07-14 09:48:18.339,"$MYINS,3.16,9.50,135.54*7C"
2025-07-14 09:48:18.339,"$MYINS,3.13,9.58,135.53*76"
2025-07-14 09:48:18.447,"$MYINS,3.08,9.54,135.52*71"
2025-07-14 09:48:18.447,"$MYINS,3.14,9.57,135.53*7E"
2025-07-14 09:48:18.447,"$MYINS,3.18,9.52,135.54*70"
2025-07-14 09:48:18.447,"$MYINS,3.12,9.57,135.52*79"
2025-07-14 09:48:18.447,"$MYINS,3.03,9.58,135.51*75"
2025-07-14 09:48:18.447,"$MYINS,3.07,9.53,135.51*7A"
2025-07-14 09:48:18.447,"$MYINS,3.01,9.59,135.50*77"
2025-07-14 09:48:18.447,"$MYINS,2.96,9.66,135.49*7C"
2025-07-14 09:48:18.547,"$MYINS,2.93,9.73,135.48*7C"
2025-07-14 09:48:18.547,"$MYINS,2.88,9.79,135.46*72"
2025-07-14 09:48:18.547,"$MYINS,2.95,9.78,135.47*7E"
2025-07-14 09:48:18.547,"$MYINS,2.90,9.72,135.46*70"
2025-07-14 09:48:18.547,"$MYINS,2.94,9.66,135.46*71"
2025-07-14 09:48:18.548,"$MYINS,2.87,9.70,135.44*76"
2025-07-14 09:48:18.548,"$MYINS,2.93,9.64,135.45*77"
2025-07-14 09:48:18.549,"$MYINS,2.97,9.70,135.45*76"
2025-07-14 09:48:18.549,"$MYINS,2.91,9.65,135.43*72"
2025-07-14 09:48:18.651,"$MYINS,2.94,9.71,135.43*72"
2025-07-14 09:48:18.651,"$MYINS,2.87,9.74,135.41*77"
2025-07-14 09:48:18.651,"$MYINS,2.95,9.76,135.42*75"
2025-07-14 09:48:18.651,"$MYINS,3.00,9.69,135.42*76"
2025-07-14 09:48:18.651,"$MYINS,2.94,9.73,135.40*73"
2025-07-14 09:48:18.651,"$MYINS,3.01,9.76,135.41*7A"
2025-07-14 09:48:18.651,"$MYINS,2.93,9.75,135.39*7C"
2025-07-14 09:48:18.755,"$MYINS,2.86,9.76,135.37*75"
2025-07-14 09:48:18.755,"$MYINS,2.90,9.68,135.37*7D"
2025-07-14 09:48:18.755,"$MYINS,2.91,9.74,135.36*70"
2025-07-14 09:48:18.755,"$MYINS,2.85,9.68,135.35*7B"
2025-07-14 09:48:18.755,"$MYINS,2.93,9.69,135.36*7E"
2025-07-14 09:48:18.755,"$MYINS,3.00,9.64,135.36*78"
2025-07-14 09:48:18.755,"$MYINS,3.04,9.57,135.36*7C"
2025-07-14 09:48:18.755,"$MYINS,3.06,9.63,135.36*79"
2025-07-14 09:48:18.859,"$MYINS,3.08,9.56,135.36*71"
2025-07-14 09:48:18.859,"$MYINS,3.15,9.54,135.37*7E"
2025-07-14 09:48:18.859,"$MYINS,3.23,9.54,135.37*7B"
2025-07-14 09:48:18.859,"$MYINS,3.19,9.48,135.36*7E"
2025-07-14 09:48:18.859,"$MYINS,3.12,9.45,135.35*7B"
2025-07-14 09:48:18.859,"$MYINS,3.05,9.46,135.33*78"
2025-07-14 09:48:18.859,"$MYINS,3.11,9.43,135.34*7F"
2025-07-14 09:48:18.859,"$MYINS,3.04,9.45,135.32*7B"
2025-07-14 09:48:18.963,"$MYINS,3.00,9.39,135.31*77"
2025-07-14 09:48:18.963,"$MYINS,3.06,9.44,135.31*7B"
2025-07-14 09:48:18.963,"$MYINS,3.13,9.42,135.32*7A"
2025-07-14 09:48:18.963,"$MYINS,3.20,9.43,135.33*7A"
2025-07-14 09:48:18.963,"$MYINS,3.14,9.38,135.32*70"
2025-07-14 09:48:18.963,"$MYINS,3.13,9.46,135.31*7D"
2025-07-14 09:48:18.963,"$MYINS,3.13,9.54,135.31*7E"
2025-07-14 09:48:18.963,"$MYINS,3.14,9.47,135.31*7B"
2025-07-14 09:48:19.067,"$MYINS,3.10,9.55,135.30*7D"
2025-07-14 09:48:19.067,"$MYINS,3.12,9.49,135.30*72"
2025-07-14 09:48:19.067,"$MYINS,3.14,9.56,135.30*7A"
2025-07-14 09:48:19.067,"$MYINS,3.12,9.64,135.29*75"
2025-07-14 09:48:19.067,"$MYINS,3.18,9.61,135.30*72"
2025-07-14 09:48:19.067,"$MYINS,3.10,9.61,135.28*73"
2025-07-14 09:48:19.067,"$MYINS,3.12,9.68,135.28*78"
2025-07-14 09:48:19.067,"$MYINS,3.12,9.61,135.28*71"
2025-07-14 09:48:19.171,"$MYINS,3.15,9.55,135.28*71"
2025-07-14 09:48:19.171,"$MYINS,3.22,9.57,135.29*76"
2025-07-14 09:48:19.171,"$MYINS,3.13,9.58,135.27*75"
2025-07-14 09:48:19.171,"$MYINS,3.08,9.65,135.26*70"
2025-07-14 09:48:19.171,"$MYINS,3.04,9.59,135.25*70"
2025-07-14 09:48:19.171,"$MYINS,3.05,9.67,135.25*7C"
2025-07-14 09:48:19.171,"$MYINS,3.09,9.62,135.26*76"
2025-07-14 09:48:19.171,"$MYINS,3.01,9.66,135.24*78"
2025-07-14 09:48:19.274,"$MYINS,3.02,9.59,135.24*77"
2025-07-14 09:48:19.274,"$MYINS,2.96,9.64,135.23*72"
2025-07-14 09:48:19.274,"$MYINS,2.94,9.72,135.23*77"
2025-07-14 09:48:19.274,"$MYINS,2.95,9.65,135.23*70"
2025-07-14 09:48:19.274,"$MYINS,2.96,9.59,135.22*7D"
2025-07-14 09:48:19.274,"$MYINS,2.99,9.65,135.22*7D"
2025-07-14 09:48:19.274,"$MYINS,2.97,9.72,135.22*75"
2025-07-14 09:48:19.274,"$MYINS,2.98,9.65,135.21*7F"
2025-07-14 09:48:19.379,"$MYINS,2.96,9.72,135.21*77"
2025-07-14 09:48:19.379,"$MYINS,2.91,9.67,135.20*75"
2025-07-14 09:48:19.379,"$MYINS,2.95,9.61,135.20*77"
2025-07-14 09:48:19.379,"$MYINS,2.99,9.54,135.20*7D"
2025-07-14 09:48:19.379,"$MYINS,3.00,9.62,135.20*79"
2025-07-14 09:48:19.379,"$MYINS,2.95,9.67,135.18*7A"
2025-07-14 09:48:19.379,"$MYINS,3.03,9.65,135.19*77"
2025-07-14 09:48:19.379,"$MYINS,2.95,9.65,135.17*77"
2025-07-14 09:48:19.483,"$MYINS,2.88,9.65,135.15*79"
2025-07-14 09:48:19.483,"$MYINS,2.95,9.66,135.16*75"
2025-07-14 09:48:19.483,"$MYINS,2.95,9.73,135.15*72"
2025-07-14 09:48:19.483,"$MYINS,3.02,9.71,135.16*7C"
2025-07-14 09:48:19.483,"$MYINS,2.95,9.70,135.14*70"
2025-07-14 09:48:19.483,"$MYINS,3.02,9.67,135.14*79"
2025-07-14 09:48:19.483,"$MYINS,3.07,9.61,135.15*7B"
2025-07-14 09:48:19.483,"$MYINS,3.11,9.67,135.15*7A"
2025-07-14 09:48:19.587,"$MYINS,3.11,9.74,135.14*79"
2025-07-14 09:48:19.587,"$MYINS,3.06,9.69,135.12*75"
2025-07-14 09:48:19.587,"$MYINS,3.03,9.76,135.11*7D"
2025-07-14 09:48:19.587,"$MYINS,3.03,9.68,135.10*73"
2025-07-14 09:48:19.587,"$MYINS,2.97,9.64,135.09*7B"
2025-07-14 09:48:19.587,"$MYINS,2.99,9.57,135.09*75"
2025-07-14 09:48:19.587,"$MYINS,3.04,9.63,135.09*77"
2025-07-14 09:48:19.587,"$MYINS,3.12,9.61,135.09*72"
2025-07-14 09:48:19.691,"$MYINS,3.05,9.63,135.07*78"
2025-07-14 09:48:19.691,"$MYINS,2.98,9.65,135.06*7A"
2025-07-14 09:48:19.691,"$MYINS,3.03,9.61,135.06*7D"
2025-07-14 09:48:19.691,"$MYINS,3.06,9.67,135.06*7E"
2025-07-14 09:48:19.692,"$MYINS,3.06,9.60,135.06*79"
2025-07-14 09:48:19.692,"$MYINS,3.04,9.53,135.05*78"
2025-07-14 09:48:19.692,"$MYINS,3.05,9.60,135.04*78"
2025-07-14 09:48:19.692,"$MYINS,3.12,9.59,135.05*75"
2025-07-14 09:48:19.795,"$MYINS,3.17,9.54,135.06*7E"
2025-07-14 09:48:19.795,"$MYINS,3.22,9.60,135.06*7F"
2025-07-14 09:48:19.795,"$MYINS,3.18,9.54,135.05*72"
2025-07-14 09:48:19.795,"$MYINS,3.24,9.49,135.05*71"
2025-07-14 09:48:19.795,"$MYINS,3.17,9.54,135.04*7C"
2025-07-14 09:48:19.796,"$MYINS,3.13,9.48,135.03*72"
2025-07-14 09:48:19.796,"$MYINS,3.14,9.55,135.03*79"
2025-07-14 09:48:19.796,"$MYINS,3.07,9.59,135.01*75"
2025-07-14 09:48:19.899,"$MYINS,3.04,9.53,135.00*7D"
2025-07-14 09:48:19.899,"$MYINS,3.09,9.48,135.01*7B"
2025-07-14 09:48:19.899,"$MYINS,3.14,9.53,135.01*7D"
2025-07-14 09:48:19.899,"$MYINS,3.06,9.55,135.00*79"
2025-07-14 09:48:19.899,"$MYINS,3.13,9.57,135.01*7E"
2025-07-14 09:48:19.899,"$MYINS,3.10,9.51,135.00*7A"
2025-07-14 09:48:19.899,"$MYINS,3.02,9.50,134.98*78"
2025-07-14 09:48:19.899,"$MYINS,3.02,9.44,134.98*7D"
2025-07-14 09:48:20.003,"$MYINS,3.08,9.48,134.98*7B"
2025-07-14 09:48:20.003,"$MYINS,3.03,9.55,134.98*7C"
2025-07-14 09:48:20.003,"$MYINS,3.09,9.60,134.98*70"
2025-07-14 09:48:20.003,"$MYINS,3.01,9.61,134.96*77"
2025-07-14 09:48:20.003,"$MYINS,2.95,9.67,134.95*7E"
2025-07-14 09:48:20.003,"$MYINS,2.98,9.60,134.95*74"
2025-07-14 09:48:20.003,"$MYINS,3.02,9.55,134.95*70"
2025-07-14 09:48:20.003,"$MYINS,2.95,9.60,134.94*78"
2025-07-14 09:48:20.107,"$MYINS,2.98,9.54,134.94*72"
2025-07-14 09:48:20.107,"$MYINS,3.02,9.60,134.94*77"
2025-07-14 09:48:20.107,"$MYINS,3.08,9.64,134.94*79"
2025-07-14 09:48:20.107,"$MYINS,3.00,9.66,134.93*74"
2025-07-14 09:48:20.107,"$MYINS,3.07,9.66,134.94*74"
2025-07-14 09:48:20.107,"$MYINS,3.13,9.70,134.94*76"
2025-07-14 09:48:20.107,"$MYINS,3.07,9.65,134.93*70"
2025-07-14 09:48:20.107,"$MYINS,3.03,9.58,134.91*78"
2025-07-14 09:48:20.208,"$MYINS,3.06,9.65,134.91*73"
2025-07-14 09:48:20.208,"$MYINS,3.04,9.58,134.90*7E"
2025-07-14 09:48:20.208,"$MYINS,3.06,9.51,134.90*75"
2025-07-14 09:48:20.208,"$MYINS,2.98,9.49,134.89*72"
2025-07-14 09:48:20.208,"$MYINS,3.05,9.50,134.89*7F"
2025-07-14 09:48:20.208,"$MYINS,3.05,9.57,134.89*78"
2025-07-14 09:48:20.208,"$MYINS,3.10,9.62,134.89*7A"
2025-07-14 09:48:20.208,"$MYINS,3.07,9.54,134.88*78"
2025-07-14 09:48:20.315,"$MYINS,3.08,9.61,134.88*71"
2025-07-14 09:48:20.315,"$MYINS,3.14,9.65,134.89*79"
2025-07-14 09:48:20.315,"$MYINS,3.13,9.57,134.88*7E"
2025-07-14 09:48:20.315,"$MYINS,3.08,9.50,134.87*7C"
2025-07-14 09:48:20.315,"$MYINS,3.02,9.54,134.85*70"
2025-07-14 09:48:20.315,"$MYINS,3.08,9.57,134.86*7A"
2025-07-14 09:48:20.315,"$MYINS,3.01,9.53,134.84*75"
2025-07-14 09:48:20.315,"$MYINS,3.06,9.57,134.85*77"
2025-07-14 09:48:20.423,"$MYINS,3.12,9.62,134.85*74"
2025-07-14 09:48:20.423,"$MYINS,3.19,9.63,134.86*7D"
2025-07-14 09:48:20.423,"$MYINS,3.13,9.59,134.84*7C"
2025-07-14 09:48:20.423,"$MYINS,3.11,9.66,134.84*72"
2025-07-14 09:48:20.423,"$MYINS,3.04,9.68,134.82*7E"
2025-07-14 09:48:20.423,"$MYINS,3.02,9.61,134.81*72"
2025-07-14 09:48:20.423,"$MYINS,3.07,9.65,134.82*70"
2025-07-14 09:48:20.423,"$MYINS,3.01,9.61,134.80*70"
2025-07-14 09:48:20.523,"$MYINS,3.07,9.65,134.81*73"
2025-07-14 09:48:20.523,"$MYINS,3.00,9.67,134.79*71"
2025-07-14 09:48:20.523,"$MYINS,3.07,9.67,134.80*70"
2025-07-14 09:48:20.523,"$MYINS,3.03,9.60,134.79*75"
2025-07-14 09:48:20.523,"$MYINS,2.97,9.66,134.77*71"
2025-07-14 09:48:20.524,"$MYINS,3.04,9.63,134.78*70"
2025-07-14 09:48:20.524,"$MYINS,2.99,9.57,134.77*7D"
2025-07-14 09:48:20.524,"$MYINS,3.06,9.53,134.77*7E"
2025-07-14 09:48:20.627,"$MYINS,2.99,9.58,134.76*73"
2025-07-14 09:48:20.627,"$MYINS,3.01,9.51,134.76*7A"
2025-07-14 09:48:20.627,"$MYINS,3.02,9.44,134.75*7E"
2025-07-14 09:48:20.627,"$MYINS,3.02,9.51,134.75*7A"
2025-07-14 09:48:20.627,"$MYINS,2.96,9.47,134.74*70"
2025-07-14 09:48:20.627,"$MYINS,2.98,9.54,134.74*7C"
2025-07-14 09:48:20.627,"$MYINS,3.00,9.47,134.73*79"
2025-07-14 09:48:20.627,"$MYINS,2.92,9.46,134.72*73"
2025-07-14 09:48:20.731,"$MYINS,2.99,9.48,134.73*77"
2025-07-14 09:48:20.731,"$MYINS,2.93,9.44,134.71*73"
2025-07-14 09:48:20.731,"$MYINS,2.95,9.51,134.71*71"
2025-07-14 09:48:20.731,"$MYINS,2.99,9.57,134.72*78"
2025-07-14 09:48:20.731,"$MYINS,2.99,9.50,134.71*7C"
2025-07-14 09:48:20.731,"$MYINS,2.93,9.54,134.70*73"
2025-07-14 09:48:20.731,"$MYINS,2.89,9.61,134.69*76"
2025-07-14 09:48:20.731,"$MYINS,2.96,9.64,134.69*7D"
2025-07-14 09:48:20.835,"$MYINS,3.03,9.62,134.70*7E"
2025-07-14 09:48:20.835,"$MYINS,3.09,9.66,134.71*71"
2025-07-14 09:48:20.835,"$MYINS,3.01,9.69,134.69*7F"
2025-07-14 09:48:20.835,"$MYINS,3.09,9.69,134.70*7F"
2025-07-14 09:48:20.835,"$MYINS,3.02,9.70,134.68*75"
2025-07-14 09:48:20.835,"$MYINS,3.00,9.77,134.67*7F"
2025-07-14 09:48:20.835,"$MYINS,2.98,9.71,134.66*78"
2025-07-14 09:48:20.835,"$MYINS,2.96,9.64,134.65*71"
2025-07-14 09:48:20.939,"$MYINS,2.95,9.58,134.64*7C"
2025-07-14 09:48:20.939,"$MYINS,3.00,9.63,134.64*79"
2025-07-14 09:48:20.939,"$MYINS,2.93,9.63,134.63*75"
2025-07-14 09:48:20.939,"$MYINS,2.88,9.57,134.61*7A"
2025-07-14 09:48:20.939,"$MYINS,2.86,9.65,134.60*74"
2025-07-14 09:48:20.939,"$MYINS,2.92,9.61,134.61*74"
2025-07-14 09:48:20.939,"$MYINS,2.98,9.66,134.61*79"
2025-07-14 09:48:20.939,"$MYINS,3.03,9.73,134.61*7E"
2025-07-14 09:48:21.043,"$MYINS,2.97,9.68,134.60*79"
2025-07-14 09:48:21.043,"$MYINS,3.01,9.75,134.60*7B"
2025-07-14 09:48:21.043,"$MYINS,3.08,9.73,134.61*75"
2025-07-14 09:48:21.043,"$MYINS,3.04,9.80,134.60*74"
2025-07-14 09:48:21.044,"$MYINS,3.11,9.78,134.60*77"
2025-07-14 09:48:21.044,"$MYINS,3.06,9.73,134.59*70"
2025-07-14 09:48:21.044,"$MYINS,3.13,9.73,134.60*7E"
2025-07-14 09:48:21.044,"$MYINS,3.18,9.79,134.60*7F"
2025-07-14 09:48:21.147,"$MYINS,3.15,9.72,134.59*73"
2025-07-14 09:48:21.147,"$MYINS,3.10,9.67,134.58*73"
2025-07-14 09:48:21.147,"$MYINS,3.15,9.71,134.59*70"
2025-07-14 09:48:21.147,"$MYINS,3.08,9.69,134.57*7B"
2025-07-14 09:48:21.147,"$MYINS,3.00,9.68,134.55*70"
2025-07-14 09:48:21.147,"$MYINS,3.07,9.64,134.56*78"
2025-07-14 09:48:21.147,"$MYINS,3.01,9.69,134.55*70"
2025-07-14 09:48:21.147,"$MYINS,3.07,9.68,134.55*77"
2025-07-14 09:48:21.251,"$MYINS,3.00,9.64,134.54*7D"
2025-07-14 09:48:21.251,"$MYINS,3.03,9.70,134.54*7B"
2025-07-14 09:48:21.251,"$MYINS,3.01,9.63,134.53*7C"
2025-07-14 09:48:21.251,"$MYINS,3.08,9.62,134.54*73"
2025-07-14 09:48:21.251,"$MYINS,3.00,9.63,134.52*7C"
2025-07-14 09:48:21.251,"$MYINS,3.05,9.57,134.53*7F"
2025-07-14 09:48:21.251,"$MYINS,2.99,9.61,134.51*7C"
2025-07-14 09:48:21.251,"$MYINS,3.06,9.58,134.52*72"
2025-07-14 09:48:21.355,"$MYINS,3.05,9.50,134.51*7A"
2025-07-14 09:48:21.355,"$MYINS,3.04,9.57,134.51*7C"
2025-07-14 09:48:21.355,"$MYINS,2.97,9.59,134.49*70"
2025-07-14 09:48:21.355,"$MYINS,3.03,9.55,134.50*78"
2025-07-14 09:48:21.355,"$MYINS,2.98,9.60,134.49*75"
2025-07-14 09:48:21.355,"$MYINS,3.03,9.54,134.49*71"
2025-07-14 09:48:21.355,"$MYINS,3.08,9.59,134.50*7F"
2025-07-14 09:48:21.355,"$MYINS,3.06,9.51,134.49*71"
2025-07-14 09:48:21.459,"$MYINS,2.98,9.51,134.47*79"
2025-07-14 09:48:21.459,"$MYINS,3.02,9.56,134.47*7C"
